address,contract_name,endpoints,covered_jumpis,total_jumpis,bytelen,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores,integer,disorder,frez,reentrancy,delegate,number,timestamp,concolic_duration,tainting_duration,scanner_duration
0x0a18d777874330ffe2d3ed98ef9a457de820921d,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1003,92401,101
0x32d3d38341951a559931d3647d64447f63eaac67,loumpiacoin,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1117,122187,11973
0x2018b7214d959e5e3180eb87b9dfff58ab721704,TestOverrides,1265,34,34,1854,27112,31815,23063,702,0,602,602,0,0,0,0,0,0,0,0,1192,109413,41
0x39ce049eced27f5a25b4cacb549173839521b019,ABEToken,1240,124,124,9592,26779,27394,21437,19,0,554,554,0,0,0,0,0,0,0,0,1205,121247,156
0x99944437c56183e6827a564fdf8d69bba6978234,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1094,99980,110
0x293b75f71dad33465771d58b584014059455b97b,BlockonomiToken,1112,55,55,3660,26181,26869,20714,10,0,554,554,0,0,0,0,0,0,0,0,926,99853,69
0x7fbdd39b5ad7bbfe014135b8ba64e0f1e4eea040,Zeropool,412,159,332,18557,122,25664,13012,3,148,750,0,86,1,0,0,1,0,1,0,2379,63244,51654
0x66fd89c9917abbc157a2131096eb6fbd95bf6da7,aaaa,249,245,245,25606,1086,1017,1964,272,0,0,0,0,1,1,0,1,0,0,0,850,1996,24483
0x9edae6aab4b0f0f8146051ab353593209982d6b6,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,38,246,724
0x20306be1fbb05064956514aa687f6ab1bee54e7d,MainnetProxy,48,37,37,1886,73,0,107,6,0,0,0,0,0,0,0,0,1,0,0,36,187,345
0xad49d8eb1c9565118b41a0690755870673f87754,PANVIS,165,58,58,6590,127,2720,2007,30,0,48,48,0,0,0,0,0,0,0,0,129,8548,109
0xf1a355cc5953a5c04130f221b6ccad13c3f82990,MyAdvancedToken,1235,62,62,5559,26229,30379,23832,143,0,616,616,0,0,0,0,0,0,0,0,1139,111729,9937
0x43cee9cc1d66338ee7adc2b786a46ffa2b2fdb3e,ConnectBasic,723,59,59,4322,11483,13580,12716,0,0,332,332,0,0,0,0,0,0,0,0,650,40088,3051
0xc2e37b455937986ed8c21cd914376ab7fd3af8e8,Athena,184,69,69,7160,224,2762,2075,38,0,48,48,0,0,0,0,0,0,0,0,150,8893,108
0x04490672449654b1d9ad6f0aae14e6e4c60ad01c,RenProxyAdmin,149,48,48,2785,119,2272,1851,2,0,51,51,0,0,0,0,0,0,0,0,86,9332,6418
0xed21c5a20070c4a1c8230473bba0144b263efcd0,DisableLiquidationSpell,19,18,18,1473,26,0,66,7,0,0,0,0,0,0,0,0,0,0,1,14,93,60
0x8ea82f048db5ab3719a3eb7be61605181f01b3bf,EthereumPay,1933,75,75,6403,45024,73315,44249,3733,0,794,794,0,0,0,0,0,0,0,0,2013,161996,7257
0x9121d140fff2660f72f1fbed92e7f66a11014d6c,DSGuard,288,53,53,6629,1722,2408,4780,47,0,0,0,0,0,0,0,1,0,0,0,481,3840,8782
0xdfce67dfb4d1ad17e72454a11376ea5bbe423826,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8631,9309
0xb773397fa08790653c5f09b189668fd4d75ef113,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,102,8812,9291
0xe94d1f9d8a5904bc9b4e1cf099c792ad77c9593e,Goya,1036,30,30,2614,24573,25230,19454,6,0,531,531,0,0,0,0,0,0,0,0,924,85233,14
0x2c55f6284caee41d3bcc33305cc54d5e0bfb0bad,Tip,406,123,123,17447,4376,7836,8020,482,0,44,44,0,0,0,0,0,0,0,0,605,16559,53
0xcd5fd8aa4ba59a4956e6366932326ec9489a135d,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2943,196874,45
0xdbb8981d17a627325f380e654f83063c56e9fda5,Hoshicoin,1247,79,79,6975,26600,29672,23576,136,0,607,607,0,0,0,0,0,0,0,0,957,108192,14734
0x77d8be008336d746a01fdad7b20b62d717f8f654,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,1016,90839,102
0xd990b951f791f58e7548088f9c1d995ca1a39153,SmartFundRegistry,615,100,100,8023,6204,12601,12273,147,0,166,166,0,0,0,0,1,0,0,0,651,69540,29497
0xcc4ff5b8a4a7adb35f00ff0cbf53784e07c3c52f,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,126,3248,37575
0x690f9a8e687fc726b763c8323dd520a508e98bc1,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,89,613,1576
0x30ac1dd5e1c5e2be4f738fe1f6568b75598f0e32,SimpleSiringFactory,102,99,345,30973,198,56,367,24,0,0,0,0,1,0,0,0,0,0,0,378,558,2096
0xc3edd7443563bf2d2d1f5a9c286cdddc70e41587,RestrictedToken,1388,162,165,18066,21464,31052,21982,38,0,1777,765,0,1,0,0,0,0,0,0,1121,84537,24052
0x8b3e6e910dfd6b406f9f15962b3656e799f60d2b,Mac,57,13,13,966,55,1242,705,0,0,23,23,0,1,1,0,0,0,0,0,56,4948,715
0x7e1a615adae233b8448aab34807eb423ab6f7cb4,TokenMintERC20MintableToken,1147,71,71,7185,26258,26956,21067,27,0,554,554,0,0,0,1,0,0,0,0,1195,98867,118
0x4570355d7f40cfa95346bd54b376608ffa28506c,lexDAI,2180,79,79,8294,45280,50335,39590,81,0,1101,1101,0,0,0,0,1,0,0,0,1819,167138,5226
0xa2be0775ba00f3da0fd9a7e54f03f29621ec725c,PR,1257,68,68,5732,26200,31030,24383,150,0,623,623,0,0,0,0,0,0,0,0,1126,115515,12057
0xd6fb4fd8b595d0a1de727c35fe6f1d4ae5b60f51,Resolver,886,126,129,8570,3701,13942,13428,0,0,7969,4244,0,0,0,0,0,0,0,0,2457,26773,46277
0x090bb2d6193854120e2e2cc4372cb8e3eecd913a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,9008,9785
0x406ab55c0bab2d4a3361f87f251211c3090d80bc,ERC20Token,1124,61,61,5436,26218,26914,20881,18,0,554,554,0,0,0,0,0,0,0,0,981,97830,102
0x23dc815ec330592989c27f81cd7abe3c389790a5,BlockbirdLock,16,15,15,1484,36,40,112,16,0,0,0,0,0,0,0,0,0,0,1,14,111,224
0xb12fdaf05feb712c2f1d9b9cc7b344f7376bee23,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,55,17
0xd7350d53022d23a78d18b68537d520e35be4c239,Mutagen,490,75,75,8437,315,10503,7923,65,317,122,122,60,0,0,0,0,0,0,0,868,22467,40
0x395fcb67ff8fdf5b9e2aeecc02ef7a8de87a6677,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8912,9697
0x2516ac5db37df788f8f6ef69ecaa7cd76652eae2,BlockonomiToken,1112,55,55,3660,26181,26869,20714,10,0,554,554,0,0,0,0,0,0,0,0,882,87385,70
0x4fffc1da03d97de5d8890c2f87a3e3644858892c,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,224,668
0x90f5bd542eb63bbf78ee414b5c1bf707a67cfe31,ATOmu,1124,66,66,7008,26254,26940,20850,18,0,554,554,0,0,0,0,0,0,0,0,935,95175,369
0xce93febcfd2fad6c456bfe9b6d8ed2354ae3f197,ConnectAuth,262,25,25,1990,0,5993,5345,0,0,126,126,0,0,0,0,0,0,0,0,189,23602,1827
0x7a78e3d47c9e20836aca681956d8a972c0c79389,BullRun,220,216,216,22591,974,918,1773,236,0,0,0,0,1,1,0,1,0,0,0,774,1884,19069
0xd0c75caec75ccec9b5249a1a45a659442a16d507,ANXOTOKEN,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1095,107129,12637
0xb7bfe2375c71fd7bc2c2cb044ded2ebe3a631ac3,Omiindo,149,57,57,6702,121,2359,1707,22,0,45,45,0,0,0,0,0,0,0,0,118,6492,40
0x0398a7675f759adeb342d22e0961876ca595b30d,HKTToken,1047,36,36,2955,24609,25287,19559,12,0,531,531,0,0,0,0,0,0,0,0,844,77037,26
0x4bc37ead0a6e8f9dfd29958edee0a7e3f35e58f7,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,94,8508,9207
0xa059567f5bcd5c9f0f80625c465a3af277779de3,MRCToken,1093,34,34,3014,26228,26931,20755,20,0,554,554,0,0,0,0,0,0,0,0,861,86132,63
0x2a2aa87ddf9799b2ec2b4e930c2df56c731e5ee5,MTOimplementation,1275,188,188,14545,22844,24083,20708,261,0,465,465,0,0,0,0,0,1,0,0,1282,74647,2148
0xb7f7f80cc1ac4953420292b0f3018d37692084d3,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,898,90106,102
0x8a903aaa6920b04e3563f076fc323f26af1d710b,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,47,209,670
0xee87fb4109202ef290172e65b7e2b0a7a081f476,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,98,8567,9311
0x269a97548b3682f9f98ce38ca051492d1d6b9b66,AKContract,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1065,98907,40
0xfc05ffba5f2be3d00224b51258b03d0e354e22b9,MetexPlatinum1g,1052,41,41,3937,24617,25264,19522,15,0,531,531,0,0,0,0,0,0,0,0,857,80497,25
0x71f5257fe7cc06e6490be11cf551e9862ba5588c,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,916,96766,104
0x6fa29900dbe429764b2ff018181b8ce2463888cf,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,7,245
0xbfa7d8c3d13c8844ef98463a16e6e274f905653f,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,889,90068,98
0xf588216e853cfcc0d5ace5587f21f40c48d4fe55,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,897,86911,103
0xbe30f684d62c9f7883a75a29c162c332c0d98f23,GHTToken,1152,97,98,11862,20656,23676,18939,44,0,553,553,0,0,0,0,0,0,0,0,1102,79064,56
0x4ce47b887c50167861af33499faa44c56fefbea3,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,88,8811,9368
0x92aadc367feb0cad3cc52bb19721be3aad95953c,Piti,1256,67,67,5553,26198,31030,24335,150,0,623,623,0,0,0,0,0,0,0,0,1088,117155,11775
0xfa8204634817eaab2cc8fad2e08bb1ed6b6561eb,PRSToken,200,95,95,9732,307,2422,1999,39,0,44,44,0,0,0,0,0,0,0,0,218,7522,48
0x5b7ee4fc3dc39335ae2d6bfba3033c3fe1ae5d0f,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,892,93575,105
0x516d652e2f12876f5f0244aa661b1c262a2d96b1,DmmBlacklistable,123,34,34,2978,64,2595,1827,4,0,48,48,0,0,0,0,0,0,0,0,101,9161,50
0x119e80d67b0fa0d24c81b3a27af4dbb4fb08bee8,Erasken,1056,37,37,3956,24618,25297,19632,16,0,531,531,0,0,0,0,0,0,0,0,906,83729,29
0x159bbc3a28b8d5ef69ef68ede48262134d73c967,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,909,90763,109
0x76540b005587b6146b3f23a6bc97a6e620a3e639,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,888,90721,104
0xc50928bcc0735324a9514da8a05d8dc9cddbe2ee,HCEther,12,11,11,636,7,3,20,2,0,0,0,0,0,0,0,1,0,0,0,10,49,79
0xf0709ee803be30a4c60dc2786532a16d06c6a299,PUSDT,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1193,112147,12856
0x84a2274ea3b02e2f72d681e81fb2ab148f4c176d,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,221,723
0x2fe3f8b885c781cacc574085095516ab8e42e0a5,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1143,120718,12039
0xb6336540f59534e3fc1688850da6ce71a50edbea,RampInstantTokenPool,123,111,112,8557,198,22,413,5,0,0,0,0,0,0,0,1,0,0,0,73,588,1594
0xe2ea64ea927d3766a5ecebf8d7b45238e7181e10,ERC20,1131,68,68,5977,26260,26944,20869,18,0,554,554,0,0,0,0,0,0,0,0,957,104396,116
0x9eca1b250f8859cc8ebace05d369031f1379f113,MetexSilver10g,1052,41,41,3937,24617,25264,19522,15,0,531,531,0,0,0,0,0,0,0,0,878,80863,30
0x5d0360c3940f2f2b54ebc381e3c04ab207191335,yTokenProxy,42,39,39,3285,84,6,117,3,0,0,0,0,0,0,0,0,0,0,0,43,224,1274
0x89c1b04d3720aa1398a48dff716e3fe19d07413a,KyberBridge,27,27,60,5364,0,28,119,0,0,0,0,0,0,0,0,0,0,0,0,149,186,2013
0x951d5d6b66dd4572963e1824980d05a4f61273d8,InstaConnectors,152,99,99,7129,514,1178,1208,118,0,74,16,0,1,0,0,1,0,0,0,193,1726,13743
0x24e7284df629009219f8f180ca1ef6d5f6fff885,RSXToken,1068,137,137,11244,20932,21131,17015,45,0,465,465,0,0,0,0,1,0,0,0,1099,70767,3378
0xafe27aadab951f882e75b24904a483f550c98c16,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,36,218,710
0x3fe4bf988948888f52a548d179140f6aee01abaa,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,96,9047,9524
0x65c9008aa5dbc0e978f6b083acbd04d9273eb0b3,FlopStarter,19,18,18,1099,32,15,83,0,0,0,0,0,0,0,0,0,0,0,0,12,139,196
0xd6f9c21a585e2d77b62ec8c65ab9bec70e2b77d7,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1637,102933,116
0x946968e25114346e5cf18a9d5a039c34d148ecab,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,210,714
0x002c97933d0976dbcf51c0e8f8a3e64d8fd9d296,IranMoney,170,72,72,7334,142,2652,1892,23,0,48,48,0,0,0,0,0,0,0,0,139,9341,833
0x85bde74ca4760587ec9d77f775cb83d4cb76e5ae,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,118,3245,37771
0x37a4860728e292e5852b215c46dbe7a18862ef93,BCHGateway,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,106,3129,36395
0x522696c2004b1864da316122c1c54a06e21197b6,ERC20,1099,41,41,4363,26210,26924,20797,14,0,554,554,0,0,0,0,0,0,0,0,877,95063,94
0xcd9c448b47711729b68f9766e7c49c23578e59d6,BFCToken,126,29,29,2880,87,2671,1864,25,0,48,48,0,0,0,0,0,0,0,0,104,7708,65
0xadcffd0f6d92139d99e10ed35559edfb1fb9c106,SmartexOracle,50,44,46,3741,99,12,168,19,0,0,0,0,0,0,0,0,0,0,0,44,255,86
0xcf939c2cbc27cdaef59d215e1a89ed4c8cc3ac2d,ERC20Token,1086,33,33,2882,26182,26877,20698,13,0,554,554,0,0,0,0,0,0,0,0,869,91514,54
0xe3a0ba3f82784b37545450a0cc0dd04b08e721e1,Date,2680,59,62,2273,0,39,5649,0,0,0,0,0,0,0,1,0,0,0,0,2944,8887,194
0x0602121722642936150f12ea1e07d62a8bb2aa71,BOBT,1304,52,52,5417,26541,31327,24861,79,0,654,654,0,0,0,0,0,0,0,0,1051,108266,118
0x72c12145fcaef3ee74ba10497b81ef36f50bf6da,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2904,201996,45
0x27e627d032593fe2a8ebbb30f3b1264b3b51a707,PropertyCoin,130,36,36,4809,92,2471,1748,16,0,46,46,0,0,0,0,0,0,0,0,97,6975,33
0x5695e8dc6f08855049ac3ec5f3d0b46ffde5271a,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,89,8728,9341
0x710b724c91ee8d02ae6ce7122844613dc2b2da9d,Main0034_feeaccount_transfer,15,14,14,1221,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,12,78,170
0x0aa8fa3b0b1deb46488250a1755ba58905f99de2,ProxyAdmin,148,47,47,2904,119,2272,1850,2,0,51,51,0,0,0,0,0,0,0,0,87,8580,9193
0xc1a48363ed71a9fd2967b967b89e9458a30cb554,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,227,683
0xd7a94d2f57948db1a9ce3b315282d3cf25c303aa,DubaiRealEstate,210,90,94,8139,608,2645,1918,27,0,48,48,0,1,0,0,0,0,0,0,175,8853,2843
0x9f623e51165102c1b7febbbbc25b76c751633155,FixedSupplyToken,1227,64,64,5497,26203,29852,23622,126,0,611,611,0,0,0,0,0,0,0,0,1068,106086,12253
0x66f330546bf4c77e35a25f4a36410e507845f6b1,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,879,87390,109
0x731bb2194de9d32ec15473ea3ab78e5f1cb4496f,Crowdsale,41,40,40,3697,49,0,109,4,0,0,0,0,0,0,0,0,0,0,0,35,186,608
0xe8fe7074999dd7087abc77a83659891ec3a67c42,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,883,90032,98
0x159140f7e8c7bd1f3e344da15bcbb9707b92cfef,Token,129,35,35,4514,60,2635,1819,13,0,48,48,0,0,0,1,0,0,0,0,99,7795,122
0x06fdc7c6197d232f20ff7ae02bb4cb95ea76734f,KingCoinConnects,1220,48,48,4161,26219,30377,23765,142,0,616,616,0,0,0,0,0,0,0,0,1067,104903,5853
0x3a5529ea3d3a7f478eef10e2ad12a4c1244240d2,MetaGlitchLegacyFlag,13,12,12,1012,17,6,40,2,0,0,0,0,0,0,0,1,0,0,0,9,66,134
0x36d1068c1eb047ab58cbba9a533a9151e2b7801f,ContractDeployer,1257,68,68,6728,26200,31030,24443,150,0,623,623,0,0,0,0,0,0,0,0,1326,111837,11638
0x65a76bfd3252a248923e9e6c76dc60fe3eb87cfe,GemPrivatePlacemntProgram,1028,45,45,4063,23196,23845,18536,29,0,509,509,0,0,0,0,0,0,0,0,837,79224,45
0xad026ad770501280fb4201a1dc8d381d1f1aaa3c,RedeemCode,40,37,37,3268,42,53,225,7,0,0,0,0,0,0,0,1,0,0,0,33,285,562
0x2c497506593b1df1c05269dba8224fe8e8708241,TruthSecurityToken,1064,55,55,3857,24627,25300,19603,18,0,531,531,0,0,0,1,0,0,0,0,857,82650,84
0x01a5c05a3131c30623d944cfb1213e1a34eceba9,hodlRich,250,71,73,7062,1510,5344,5513,137,0,87,87,0,1,0,0,1,0,0,1,452,23284,9251
0x9e95a00ef2b580130c535aa9900bd2dfb6addb8c,InstaMemory,15,14,14,1443,5,20,54,6,0,0,0,0,0,0,0,0,0,0,0,13,71,8
0x3840c01167cf06c3101762f0fce991befa1cdfaf,RenProxyAdmin,149,48,48,2785,119,2272,1851,2,0,51,51,0,0,0,0,0,0,0,0,89,9316,6180
0xd5930c307d7395ff807f2921f12c5eb82131a789,BoltToken,1393,55,55,5783,26755,33165,26735,143,0,697,697,0,0,0,0,0,0,0,0,1248,125021,115
0xc07136ee828acf05ed2725dfcbe70827959d4cef,AquariusContext,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1039,100414,42
0x18a7a4c15e5ecf3fde929534cedef7f4e8cfc237,Stablecoin,1178,97,97,8891,26341,27026,21063,36,0,554,554,0,0,0,0,0,0,0,0,1071,100649,151
0x1b144cf7658a6dd0a0c9ca41c53216bb83c4f403,BKRW,406,123,123,17449,4376,7836,8020,482,0,44,44,0,0,0,0,0,0,0,0,544,16291,51
0x1a0f794763158a90a0f2fec203e0d59d939c493e,GOV,202,99,99,11765,312,2808,2257,33,0,48,48,0,0,0,0,0,0,0,0,151,10321,131
0x8b231970559b2c887ea89f57185d22cb7869bbc1,StandardERC20Token,1043,35,35,3109,24593,25263,19513,13,0,531,531,0,0,0,0,0,0,0,0,850,79765,19
0x2255b332172513bc1a7443c419eb5a8b2d29d312,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,228,681
0x7c5bf1349ad3cbd538e1e34af74072f1325ba781,BernCommunitySales,2079,99,103,5843,19483,0,2641,28,0,0,0,0,1,0,0,1,0,0,1,1670,22109,6977
0xe60a89348e1d5262eb934c4bf70cd0e15669af2b,TokenERC20,1073,58,58,5223,21589,24594,19744,120,0,536,536,0,0,0,0,0,0,0,0,994,78917,4874
0x3f34b70c5be8ed7f865e9287571b58688e36a1ff,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1092,92398,194
0x7a58da7c0568557ec65cd53c0dbe5b134a022a14,ZEBELLION,1409,130,130,9063,25274,24275,21218,939,0,497,497,0,0,0,0,0,0,0,0,1344,73446,11770
0x7ef80830f1d447820df64ede71e4701a466d0484,callbackSelector,27,8,8,441,0,520,377,0,0,0,0,0,0,0,0,0,0,0,0,48,1332,4
0xbb991fadbed7c3b5bc5461253796eedc6f38085c,TokenAuthority,11,8,8,854,7,16,35,0,0,0,0,0,0,0,0,0,0,0,0,10,56,17
0xe2bfd35306495d11e3c9db0d8de390cda24563cf,MaximumGasPrice,8,7,7,386,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,11,22,5
0x83d92a1e472f7282fd79b5abcc6c19662b000c6e,DSAuth,23,16,16,1698,60,4,83,6,0,0,0,0,0,0,0,1,0,0,0,24,137,280
0x171664573e3969874dba31c35082151ea4f181f3,MainToken,347,125,125,12818,593,5663,4139,68,0,96,96,0,0,0,0,0,0,0,0,346,24218,156
0x9519710cc9d25b969b5b521ec70045d40557334d,InstaList,597,48,48,8971,20665,29788,28693,4605,0,0,0,0,1,0,0,1,0,0,0,1748,79744,52135
0x977d46cebcd4917a0aa12552ea00af8092446624,AdminUpgradeabilityProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,210,696
0x30783ee8fdf264f59a1846b24dbfc73ab4aa7d18,Ads,881,14,14,775,17820,25972,12220,3749,0,277,277,0,0,0,0,0,0,0,0,895,51754,3255
0x0e08fc2ffc6120ef39af06ce1a25f55042eb4a37,AggregatorProxy,44,43,43,2814,64,5,84,3,0,0,0,0,0,0,0,0,0,0,0,26,253,571
0x16e6ffca042066d3f56c5ea890dd67b2231ee061,AllocatorStorage,180,152,237,18138,563,109,907,8,0,0,0,0,0,0,0,0,0,0,0,1029,2343,31517
0xe939ac130e85c41110128c1adebc842e45f285f7,ConnectBasic,326,57,57,4105,0,3326,5089,0,0,121,121,0,0,0,0,0,0,0,0,338,11336,3353
0x51d88ff119a858b8de5e4b91ea191778a837cd03,EWGRToken,1380,91,91,9239,26851,31893,25661,82,0,674,674,0,0,0,0,0,0,0,0,1092,120726,211
0xa2cb49133cf1ddd36eac7d427e39e3f24452f2e7,GPTCoin,1210,67,67,8070,21991,27296,21498,96,0,594,594,0,0,0,0,0,0,0,0,1249,94540,55
0x36d9d5d74940e1c659c8a92eaf654c2caede77ba,TigersLine,220,216,216,22591,974,918,1773,236,0,0,0,0,1,1,0,1,0,0,0,717,1702,17345
0xb67718b98d52318240c52e71a898335da4a28c42,TokenMintERC20MintableToken,1147,70,70,7084,26257,26955,21065,26,0,554,554,0,0,0,1,0,0,0,0,1140,96423,127
0x8e9736703374098d1659d863aadece319445be92,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,892,93784,107
0x8d334366a0a3af622d6955e0044286ce85979188,EIP20,1090,37,37,3087,26184,26880,20710,13,0,554,554,0,0,0,0,0,0,0,0,907,88027,58
0xc9e243d662e630702b014b06c0b6a77ad4302db2,TokenMintERC20Token,1116,50,50,4809,26217,26918,20886,19,0,554,554,0,0,0,1,0,0,0,0,897,90705,111
0x18e45a84338137d0c99bde610e98e7975f81a56b,ATMXToken,1105,165,168,12380,20941,21010,16911,38,0,465,465,0,1,0,0,1,0,0,0,1060,68950,9412
0x7233e0bcf99fc16b8d6fcf35f964d56c5fed7efb,FreeDomContract,1282,47,47,5384,23662,29567,23356,128,0,645,645,0,0,0,0,0,0,0,0,1077,100237,39
0x1f8c0248ed4ab63788d23c0a30195a7edcb50eed,ConnectBasic,723,59,59,4362,11483,13580,12716,0,0,332,332,0,0,0,0,0,0,0,0,641,39932,3152
0x955a2f79448b0297e6cd14a98f307575e76d5c16,COCOToken,1101,44,44,3474,26180,26869,20702,10,0,554,554,0,0,0,0,0,0,0,0,876,94791,68
0x8b49f212f2236f4f49bbeff878a73051a8915de0,ProtocolProxy,130,46,46,3278,193,1161,1049,78,0,0,0,0,1,0,0,1,1,0,0,107,3268,96400
0xcab309ff43534e7c33a63b1ef5ec6db9e8bc2680,PropertyFactory,56,50,144,16614,101,106,472,4,0,0,0,0,0,0,0,0,0,0,0,369,1005,31450
0x80425c229fea45ab87a9fe539de57c54cee9dc7d,FUE,1288,66,66,5949,26640,31197,24571,190,0,623,623,0,1,0,0,0,0,0,1,1233,115190,28763
0xb5eb498bfeb8fbf2bca70f061c5de095aa6f4039,SafeMath,1,0,0,33,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,6,236
0xb63495efee67f781fdd2adb5a614991e494f2cd0,ChimeraMigration,172,65,67,4566,1055,543,945,2,0,0,0,0,0,0,0,0,0,0,0,175,1992,18894
0x83b82ec65a82f44133f5ee26b2f956b95733cf0b,TokenProxy,42,27,27,2270,78,0,134,6,0,0,0,0,0,0,0,0,1,0,0,35,206,716
0xa0654cc3dcd0c9cec1bb91b567ed1ab8bcf67bc2,AttestatoAccademiaPaninoItaliano,3069,52,52,3304,73695,75615,58194,3,0,1593,1593,0,0,0,0,0,0,0,0,2156,267843,42
0x5258e3c9783908907cd44cd1911fc1492e81cea2,PoolVine,249,245,245,25606,1086,1017,1964,272,0,0,0,0,1,1,0,1,0,0,0,768,1907,22639
0x1c503f1544500c05da80cd326d97342f2b13a732,InstaIndex,145,79,82,6691,499,198,1131,98,0,2,0,0,1,0,0,1,0,0,0,856,1815,6514
0x6ccd29750aca8cfe2b6efeef2f732978a0b2d62e,MigtyJackContract,2288,54,54,2897,56870,76742,42291,1908,0,1062,1062,0,0,0,0,0,0,0,0,2846,202249,41
