address,success_sloads,success_mloads,success_mstores,success_sstores,failed_sloads,failed_mloads,failed_mstores,failed_sstores
0x294b56a639ad29d0cdc58399f9ee3743e64985b8,59,522,611,2,0,21,21,0
0x2971adfa57b20e5a416ae5a708a8655a9c74f723,45,14,162,6,0,0,0,0
0x29a837958d9b6ec276b8b64830451b5ab9ace52c,5571,6552,6329,30,0,262,262,0
0x29d9ede1d2fac6fe3b19d6005a81540d094665a5,26,9,44,4,0,0,0,0
0x2a0b28e1ebef444e96f13dbb90ca58afb45a7140,7,16,35,0,0,0,0,0
0x2a2aa87ddf9799b2ec2b4e930c2df56c731e5ee5,4002,4221,4444,64,0,135,135,0
0x2a33c0262080bdcddb379c5b387000ea3a04b76d,5571,6552,6329,30,0,262,262,0
0x2a8ccbd3a0d0885ea63e132b8e00cc64742e5d8f,4286,4394,3908,16,0,159,159,0
0x2aa0351a43f4c0e25c6beaa4120e26eac714ff88,11,7,42,2,0,0,0,0
0x2af7ea6cb911035f3eb1ed895cb6692c39ecba97,0,2,34,0,0,0,0,0
0x2afe59a413c8affa05f3a74a3c9405dfb8c3b4dd,5571,6552,6329,30,0,262,262,0
0x2b059b5707349422ab5772eab32634b0e6c1728c,9370,12956,8223,2,0,342,342,0
0x2b6695a4a36f388980c559137135fb2906d6f20f,1329,3275,3006,83,0,69,69,0
0x2b6ff53fc2493ccd5202d80a6c439741414c5ff2,98,825,916,10,0,25,25,0
0x2bb0240b042582accdea5b4164605c8dc094a15e,354,299,686,50,0,0,0,0
0x2bcc2af50a77319e5f0be54868dd71134defbb25,5109,6527,5785,82,0,216,216,0
0x2c08f0c6c910f449cf69958c6589366d3b36dda5,7,16,35,0,0,0,0,0
0x2c29acaa8070826ee8bec77cb86c0c5ed27c7ba8,5571,6552,6329,30,0,262,262,0
0x2c497506593b1df1c05269dba8224fe8e8708241,4597,4850,4163,18,0,171,171,0
0x2c547cc220c97ab4485aa580de2c1ff8293b9316,5099,5365,4646,16,0,184,184,0
0x2c55f6284caee41d3bcc33305cc54d5e0bfb0bad,772,1541,1913,61,0,24,24,0
0x2c59638c58b4af3f17485d1951562186a7b17b36,5571,6552,6329,30,0,262,262,0
0x2c7432d92070ba9ee34141e7a750bd577c239049,5571,6552,6329,30,0,262,262,0
0x2cfbcf83eb57104bcb3ec472c7396ee9143f59c7,5109,6527,5807,82,0,216,216,0
0x2d016d2b750397780f3733c912b6f6bb9e090795,3613,3824,3295,10,0,146,146,0
0x2d2e02c85da2b1fab53b152c5676f30dc8810dbf,7771,8046,7299,16,0,276,276,0
0x2d476a9126d2d4135fb310acf029f9aacd4f85a2,5124,6215,5645,72,0,211,211,0
0x2d47d8faf362c35530b3e152de0ae279eec49952,5571,6552,6329,30,0,262,262,0
0x2d6e10561b320c4f31a903bf0fa92a1ed58637c0,57,0,126,5,0,0,0,0
0x2d71983e810b9e95258966b9c164c4d61a829ba9,5571,6552,6329,30,0,262,262,0
0x2d71f9fac36c7b734c03da073dcb5cfdec8f3f6a,5571,6552,6329,30,0,262,262,0
0x2d7b6c95afeffa50c068d50f89c5c0014e054f0a,73,42,203,9,0,0,0,0
0x2d93e95e3f90623fb2657a5f9b107332576b8fd9,5571,6552,6329,30,0,262,262,0
0x2e21613c4eed4a5af1e9223edcfc8640138da7fb,5385,5514,5267,30,0,184,184,0
0x2e5f40561d5c141752d7adb0315883f6b97e6bd8,5090,6900,6243,90,0,223,223,0
0x2ec62769e99b382fc6308e840762a039f6507845,5170,5391,4864,27,0,184,184,0
0x2ef52ed7de8c5ce03a4ef0efbe9b7450f2d7edc9,354,299,686,50,0,0,0,0
0x2f082ab2897ad9e23afb6bf7ef1b03e307cbef52,5571,6552,6329,30,0,262,262,0
0x2f7a1198e543282538c95db42c6c885a6c79c834,5571,6552,6329,30,0,262,262,0
0x2f84b375c1ec0bebfd89403e3119c771a013d3f8,57,0,126,5,0,0,0,0
0x2faeeab2513c7c26ad02118f4932053315aee7fa,5571,6552,6329,30,0,262,262,0
0x2fd75db859393c95e393d93a321084a4c18820da,5535,5397,5122,81,0,184,184,0
0x2fe3f8b885c781cacc574085095516ab8e42e0a5,5090,6900,6243,90,0,223,223,0
0x2ff85641f8122d8aabad592bcff24d2809a4f18f,5571,6552,6329,30,0,262,262,0
0x2ff9cf538bd3621b1c63310492f31b8c167eb616,52,4,83,6,0,0,0,0
0x3035b36f00acccd5e63a52c278b31d2530b6a4d2,5571,6552,6329,30,0,262,262,0
0x3037b067a8090425bd45591b481dbd48bc7cb8fe,8103,14313,11986,0,0,0,2002,0
0x30783ee8fdf264f59a1846b24dbfc73ab4aa7d18,3085,3992,2615,359,0,92,92,0
0x308ecdcefa3231ad1a8083bd42510830e749fbb7,73,42,203,9,0,0,0,0
0x30ac1dd5e1c5e2be4f738fe1f6568b75598f0e32,194,56,367,24,0,0,0,0
0x30cceebb4c1ff85b376fbd6dbe5a1674fd54904f,59,522,610,2,0,21,21,0
0x30da0a9d75b3a8680462350bf718c80143da78f2,9370,12956,8223,2,0,342,342,0
0x30e0c58c5670e0bdec98f29f66b092e43e98d699,6505,11448,10140,8,0,394,813,0
0x30e6b9cc369dbd362e639f1ca19f0961023a6c95,5571,6552,6329,30,0,262,262,0
0x3178a2b598b25efef4f16945281b2bb0167206fc,482,422,855,140,0,0,0,0
0x31a6fd24cad523ee325aa3ea6bcf180ae5aab270,7,16,35,0,0,0,0,0
0x31cbf205e26ba63296fdbd254a6b1be3ed28ce47,7771,8046,7299,16,0,276,276,0
0x321ce92ca5b60622df8b0e69cb1752df86ba8690,5571,6552,6329,30,0,262,262,0
0x324405e0e9a359ef64a411671ee1809d1c9d84c1,5125,5388,4790,19,0,184,184,0
0x32666b64e9fd0f44916e1378efb2cfa3b3b96e80,357,527,764,73,0,18,18,0
0x328edf00b6f9f494fad22b89bd3fc865227b8e03,5114,5394,4611,18,0,184,184,0
0x32b0ccfd4a9911fb59ad3a55c5d6545c1b7ede5c,5090,6900,6183,90,0,223,223,0
0x32d3d38341951a559931d3647d64447f63eaac67,5090,6900,6183,90,0,223,223,0
0x32f33020d3c47cd40a18ee8eac2b1e7894ef45b0,5571,6552,6329,30,0,262,262,0
0x3318d98e4cff8ba162752de3d140640c72d462e9,1069,1584,1643,0,0,0,42,0
0x33336da3dbe1196134d56f62f5f352ef86807b76,45,14,162,6,0,0,0,0
0x3349f983eaff6c5221dcb040099d48ea7aaeb009,4234,4260,4586,63,0,146,146,0
0x336893fc0a17b6d6412470232bde8b5afc90eb23,5069,5301,4452,4,0,184,184,0
0x338951850be8c20f24a055f2203210cb5e425dfb,5125,5388,4790,19,0,184,184,0
0x338dfe2e3cb96b3b48435ff3f1c0e42f2e44932c,183,35,167,0,0,0,0,0
0x339f82fd4d584083b016a816ed5051b920bab19a,5072,5337,4478,13,0,184,184,0
0x33b53a700de61b6be01d65a758b3635584bcf140,73,42,203,9,0,0,0,0
0x33f468ada69c7ec64baf5632d4e6af45f4e38333,46,987,805,10,0,28,28,0
0x346e540d80cae365083eb5f5b64c671179089184,108,2,275,5,0,0,0,0
0x347035db3c16cb0c3b7c8c70df9f27322d9c0659,0,157,1012,0,0,0,0,0
0x34a5aed5500872119f1bed9c45f8c66d9ed4d2b7,5099,5375,4557,13,0,184,184,0
0x34b5c217db0e6127c1166a407c8e0f940e7cacf8,164,15,317,39,0,0,0,0
0x34c5fe88a7d1e0562ad1aabf1cac9cd7c0ffaa96,5114,5394,4611,18,0,184,184,0
0x34fd655d914349ef58d8ee332b75c249c77bd496,5571,6552,6329,30,0,262,262,0
0x34fef8eba9e0be933ab43a6297816115c02aad64,5099,5365,4646,16,0,184,184,0
0x350d3e330339a5d2d3d084ddd2ee8844e0928325,3313,3922,3599,10,0,148,148,0
0x351ed4d24562bebcb271cf07f144bfe2faad2110,5520,5466,4780,32,0,184,184,0
0x3549afc75ce099a1bad84557ac8d09c8efe20d49,5571,6552,6329,30,0,262,262,0
0x35ca94bcc67371dc3af35de5af57c3badb64b940,5090,6900,6243,90,0,223,223,0
0x35cceb6ed6eb90d0c89a8f8b28e00ae23545312b,9,0,32,2,0,0,0,0
0x35cf7f661cfa1ff8b583ee8de6df94d80d174778,4234,4260,4586,63,0,146,146,0
0x35dd2ebf20746c6e658fac75cd80d4722fae62f6,5099,5365,4646,16,0,184,184,0
0x35e19821118c7d79a18c33cde630c186adb57a91,5571,6552,6329,30,0,262,262,0
0x35e6ccfa528a0cfef410b39ae1010149eb34c326,188,22,413,5,0,0,0,0
0x35ec9cd695fdd9b3af678a7a199f00aae1ad87d8,5571,6552,6329,30,0,262,262,0
0x35f82caa11c2459e179bc8102cce439d77c8ef25,5088,6900,6155,90,0,223,223,0
0x36392466c48091c75ac7090fbe58f0332df58a3e,92,931,828,16,0,26,26,0
0x36445c8c5e761ef4a6f4ac5af395848089f0582b,4234,4260,4586,63,0,146,146,0
0x36691c4f426eb8f42f150ebde43069a31cb080ad,0,0,12,0,0,0,0,0
0x366dc2dc809d3c42753ddd56539f324abc1af88f,5571,6552,6329,30,0,262,262,0
0x36a7df5886258757ac9fd8e2946d6ad8a365adce,5571,6552,6329,30,0,262,262,0
0x36aed9bbec385d58352e9b30984fae73e7ed5016,5072,5337,4478,13,0,184,184,0
0x36d1068c1eb047ab58cbba9a533a9151e2b7801f,5090,6900,6243,90,0,223,223,0
0x36d9d5d74940e1c659c8a92eaf654c2caede77ba,785,698,1505,194,0,0,0,0
0x3766327d82c3c84855e150ac123469ca14ad61d0,5571,6552,6329,30,0,262,262,0
0x37a4860728e292e5852b215c46dbe7a18862ef93,73,42,203,9,0,0,0,0
0x37bffc17506566a33b8347702faf443fb50a6bf0,5571,6552,6329,30,0,262,262,0
0x3840c01167cf06c3101762f0fce991befa1cdfaf,59,522,611,2,0,21,21,0
0x38429397eaee079ea79742a35570d252930000eb,2558,2759,2389,3,0,92,92,0
0x3868c9f231bb703ee728faa4c51a87d395290d75,5125,5388,4790,19,0,184,184,0
0x387ae8fb5b19fa41677e1da5b313259066f3099d,5175,5397,4928,25,0,184,184,0
0x38b1abd6eb844511dfb033c1de27214711c026ca,5571,6552,6329,30,0,262,262,0
0x38efe74726e5a62ab5ca8ba95c702865efc78d6d,21,0,76,1,0,0,0,0
0x3918cd48a9eeb0f7194a15f57be470a940bdcd0e,5571,6552,6329,30,0,262,262,0
0x391c285cbab95c766058d188e0be54efb7ddaa7e,5571,6552,6329,30,0,262,262,0
0x39523ae5fa01f1341bb4bf8f32288bfea2faf932,4234,4260,4586,63,0,146,146,0
0x395e5461693e0bb5ec78302605030050f69e628d,11930,15726,11620,7,25,457,457,0
0x395fcb67ff8fdf5b9e2aeecc02ef7a8de87a6677,59,522,610,2,0,21,21,0
0x39815a737f458a26520f2eb696f955aa7185a12a,5088,6900,6155,90,0,223,223,0
0x398656d0bdb435d1032decfc2d2d87852262bb19,5571,6552,6329,30,0,262,262,0
0x39bcf1f9a7fb60703990741f7b5d3e6c21be945d,57,0,126,5,0,0,0,0
0x39ce049eced27f5a25b4cacb549173839521b019,5366,5566,4868,13,0,184,184,0
0x3a271868f03e39b79fb7778d74f9fa6fdc18ff91,5571,6552,6329,30,0,262,262,0
0x3a5529ea3d3a7f478eef10e2ad12a4c1244240d2,13,6,40,2,0,0,0,0
0x3a638c1f5521476d18823f1564143472059fce61,5571,6552,6329,30,0,262,262,0
0x3a94221d98b86e32fb9eddcdc4d86e38e9767373,5571,6552,6329,30,0,262,262,0
0x3b3f7b8253ff20c98c1b2691c5e1f668e669ff99,5150,5404,4649,18,0,184,184,0
0x3bda21b6318a57cbce5479c13a74252659a6ab98,1192,1856,1615,59,0,28,28,0
0x3c6f272827a54b810ea0874b995e7adb40b6a2b7,5260,5554,4929,38,0,184,184,0
0x3c98b61ee05c0ac38276275b688d4d11a45d926d,9670,10926,9979,32,0,423,423,0
0x3ccf9aad01a3efa6ed25de58643c552031550868,5571,6552,6329,30,0,262,262,0
0x3d8582111468ad78a4794b071a3524fa05056f18,5571,6552,6329,30,0,262,262,0
0x3d8babf3afd0e1bfc843f9638f650fa50ae6c22b,5571,6552,6329,30,0,262,262,0
0x3d99c2cecb98137bdb473d86106f5e6d7a3f8041,5571,6552,6329,30,0,262,262,0
0x3de05e7363f895e5253c921f5525e66a1cb2da63,4234,4260,4586,63,0,146,146,0
0x3de85ab6e8a5e4b64a81528cff997c0ce96aa095,132,1002,958,21,0,27,27,0
0x3df02a43dee6cddc1060ff95122548621622fbd1,0,2,34,0,0,0,0,0
0x3dfb87b192ff03cfd606e2f2fe4220d8b0bca6fc,5090,6900,6183,90,0,223,223,0
0x3e26a623795445d38f9dc087a027963a2523c7ec,5571,6552,6329,30,0,262,262,0
0x3e2ba83660b3b4d80479afdef0c0d8ce50c87cba,142,1032,929,23,0,28,28,0
0x3e2fa0c9ad72703b74d94f489e5d7542f4454778,57,0,126,5,0,0,0,0
0x3e80d1a297df77c7380e0854bdec3221053a70d3,5090,6900,6183,90,0,223,223,0
0x3eb7cddc16cb4cc37f5296650bd12c0e6a064be3,5099,5365,4646,16,0,184,184,0
0x3f34b70c5be8ed7f865e9287571b58688e36a1ff,5125,5388,4790,19,0,184,184,0
0x3f3b394488f7d02b013516135fada93c9b9aac3a,1192,1856,1615,59,0,28,28,0
0x3fd3c12f33f5993e2e7cbbee480aebf71c830c95,1069,1584,1643,0,0,0,42,0
0x3fe4bf988948888f52a548d179140f6aee01abaa,59,522,610,2,0,21,21,0
0x401389151c2b21bdc3d4c7b5648cef1f9a8638b5,5571,6552,6329,30,0,262,262,0
0x402ec534baf9e8dd2968c57fdea368f3856460d6,73,42,203,9,0,0,0,0
0x40421860bd68dc6c751de64d926e56e690f24bf1,5571,6552,6329,30,0,262,262,0
0x406ab55c0bab2d4a3361f87f251211c3090d80bc,5100,5361,4641,15,0,184,184,0
0x40d881686f56dbf2f5633701e73e0b210e00cfb1,57,0,126,5,0,0,0,0
0x4127cdcd7329d027cfe396b06324032339864c7f,5571,6552,6329,30,0,262,262,0
0x414e26f129819374ae56252eba2255135a5f9eca,4234,4260,4586,63,0,146,146,0
0x41e28f4b7f4090da0e08dd8016d31b2e59d70880,3313,3922,3599,10,0,148,148,0
0x4214fd95dd8ab4308108eae877e4eb32b36c5414,9370,12956,8223,2,0,342,342,0
0x421816cdfe2073945173c0c35799ec21261fb399,0,38,306,0,0,0,0,0
0x425963e06aff9cfba9c1a159bf8114a67ddcce4a,2,2,199,0,0,0,0,0
0x4263a2f0456305d7d10f8a4555f8c3b593b3b895,5571,6552,6329,30,0,262,262,0
0x4292da5dedd1164936672fc87a79b810d681b0ea,5335,6713,6258,99,0,216,216,0
0x42b4a7db1ed930198bc37971b33e86f19ce88600,57,0,126,5,0,0,0,0
0x42c83478cf7523f28f4a6e98ed322340d90b1797,5571,6552,6329,30,0,262,262,0
0x431bd1297a1c7664d599364a427a2d926a1f58ae,0,0,1,0,0,0,0,0
0x43292960e8392217ef431ab6578be150d9f5376b,5571,6552,6329,30,0,262,262,0
0x43455433d54b71520adfe643b2333dc6899c53e4,0,147,947,0,0,0,0,0
0x4367888a1f751679b301172bdfdaa9ab06081375,5571,6552,6329,30,0,262,262,0
0x43ca78e62b5dd3e1cdfe06f05d5a98048f082da4,9370,12956,8223,2,0,342,342,0
0x43cee9cc1d66338ee7adc2b786a46ffa2b2fdb3e,2008,2155,2038,0,0,79,79,0
0x43d74a5a6e9db42123c8c7f8150b1f63a36e79da,2523,2642,2236,0,0,92,92,0
0x43f370152e9484a25ddd9319ff4daa8997788e39,4300,3142,3487,356,0,106,106,0
0x43fde11c7cbdd9af1f53c8c62113dc773c11188d,5571,6552,6329,30,0,262,262,0
0x441b6e1ac5729c45323a9431335c1284157da82e,4234,4260,4586,63,0,146,146,0
0x4436c615ad3d94d92438a561a07f881be08f3fbb,57,0,126,5,0,0,0,0
0x44611f2f1e5fc866c06062f9ca8c2bd452d318e9,34,48,179,13,0,0,0,0
0x448c0a7fb16d8ca04d1142d4d12d61672697b173,5571,6552,6329,30,0,262,262,0
0x448da30de88f9981ccd715cd54309e91a5d664ed,5571,6552,6329,30,0,262,262,0
0x44cca682df6fbb95cbec3ddd6c40554b065980b4,5099,5365,4646,16,0,184,184,0
0x44dda4889e1067f5b7849b32ccce12e367e29cb8,4234,4260,4586,63,0,146,146,0
0x44fb2bf560a8e71c3c616d060e84e5242de13769,5571,6552,6329,30,0,262,262,0
0x4513d27776312c89555eedc483d19beff0b34b4e,5571,6552,6329,30,0,262,262,0
0x45316766ff38a8788959d44b2c6d1861f53cf875,7,16,35,0,0,0,0,0
0x45411adf17efb0e6c3ca6477575835f40039b68a,5571,6552,6329,30,0,262,262,0
0x4560aef1dedb44209f72cfaee867f45e2e954f44,5571,6552,6329,30,0,262,262,0
0x4570355d7f40cfa95346bd54b376608ffa28506c,7916,9014,8004,20,0,343,343,0
0x459086f2376525bdceba5bdda135e4e9d3fef5bf,73,42,203,9,0,0,0,0
0x45c483d75c5eed6cf5135de26e9c02e23277d598,132,1079,982,18,0,28,28,0
0x45da0931626793bd472aa21b3866270096ee1aaf,5125,5388,4790,19,0,184,184,0
0x45ec726ee93974bc7e615981ab0e224aac6860d5,7,16,35,0,0,0,0,0
0x45efee138e16059ab2fb248f143ab7e6040a19fa,3313,3922,3599,10,0,148,148,0
0x46161c679c55333c3156f55246c1eca7b568642b,155,630,994,15,0,9,9,0
0x464ecd95f13406fc6aa0366190357f8d9fa64d7c,5571,6552,6329,30,0,262,262,0
0x4680281e718361a4fbcef5d16a06576a42a4578d,46,987,805,10,0,28,28,0
0x46a13a2c1d5a5504d0fe9dc0a877800d8571716d,4234,4260,4586,63,0,146,146,0
0x46bb139f23b01fef37cb95ae56274804bc3b3e86,682,782,1050,163,0,0,0,0
0x46c4e79ac9e39bcc1687c9b8f5167d235a80a74d,13,0,48,1,0,0,0,0
0x46d33a50511c7f6573a0e0d2416b7c95aefab3cc,6505,11448,10140,8,0,394,813,0
0x46efefef8dac0138239d90916a04aac9371c7795,5571,6552,6329,30,0,262,262,0
0x46fb2d7d09de30335ed2ad963f72315aca9935fb,5571,6552,6329,30,0,262,262,0
0x470621301bdb13cf4705c7c7bb40d838353bae4f,5571,6552,6329,30,0,262,262,0
0x4720b3295305b34e9115198ec0324276b21e88e3,57,0,126,5,0,0,0,0
0x473405a7908495eac4d3f2511feb1acc103da689,5571,6552,6329,30,0,262,262,0
0x476eda02bf0c35603fd6e0306cf85381029f90f1,6188,7257,6164,13,0,230,230,0
0x47813cd5e6365b815a27952ce39d487bd39b819a,5571,6552,6329,30,0,262,262,0
0x47d252518902156e4977b3e46291d0f4d4617d8c,5571,6552,6329,30,0,262,262,0
0x47de9d0db15a515e0d7df0e8094483aeddba9356,5571,6552,6329,30,0,262,262,0
0x47e53dd4f108ea392dcc1ebd341e13ea75fbf93b,2593,4275,2354,0,0,79,79,0
0x4806751f3937120cc12384a7227fa56abb36d87c,5535,5397,5122,81,0,184,184,0
0x485b33e6cfe94ef4ff2829346eb741076ac9fe90,5099,5365,4646,16,0,184,184,0
0x48aeabbb1b45e36caa44f3f795bd6c2267b65ad3,5125,5388,4790,19,0,184,184,0
0x48d62a8137e73437df6e9715f82f292f0dad1b2a,5146,5402,4635,18,0,184,184,0
0x492bea113471686350046df29a5f1830785a5b9f,0,174,1435,0,0,0,0,0
0x49b34a2d361f5efa833c8b1774537c047277b87b,262,735,1009,17,0,22,22,0
0x49f0d7b5cad919f88c019ca748a27383ea0f4bbe,0,174,1435,0,0,0,0,0
0x49f4a535c6091815268d130a1eb89611f8f54fb8,5125,5388,4790,19,0,184,184,0
0x4a58e3079b7bcc464881f19f667c50b002675020,59,522,610,2,0,21,21,0
0x4a5d876e56a5b088c33df611881b46cb025500cc,29903,49576,34399,26,8,646,1738,0
0x4aa70b47ebca087059840823c0ea3e835b2715c5,5571,6552,6329,30,0,262,262,0
0x4ae4aff6b8495d960c670dc84c882568f4cf6832,4234,4260,4586,63,0,146,146,0
0x4af6c8101e0bfd5e45d185532986e8848de66c77,5099,5365,4646,16,0,184,184,0
0x4b001e069dd2d42377424ee0f70b5330b5f1398d,48,320,333,3,22,6,6,12
0x4b1032a3da64a5277daa6a5968beb70641282454,5571,6552,6329,30,0,262,262,0
0x4b1c7be6cee90040eba27d7c63196d633dabbbc8,62,0,118,4,0,0,0,0
0x4b89673b7180dc2aa72457599dab92cf13b9ba8a,57,0,126,5,0,0,0,0
0x4bba518f609e2ed3cf52f07a73932ced4d98f668,5571,6552,6329,30,0,262,262,0
0x4bc37ead0a6e8f9dfd29958edee0a7e3f35e58f7,59,522,610,2,0,21,21,0
0x4bc4e965f677103822c084a006dc668d280352f3,5571,6552,6329,30,0,262,262,0
0x4bcfe11710da76f61f1e3c5a9b80dcff376a3bd4,5571,6552,6329,30,0,262,262,0
0x4c14ed0b3cac97939053be31150bdbb6f1ddbca2,5,0,84,1,0,0,0,0
0x4c2f0533af3792695e71699ff221205f7fa47579,5224,3679,3849,374,0,125,125,0
0x4c371e34379c9883302b70082b3be7f7f4decd10,4234,4260,4586,63,0,146,146,0
0x4c3973f32b77d0c4819cdc249c5ebf4e5ae96d45,5571,6552,6329,30,0,262,262,0
0x4c43700439a39c0de2b2144c927792e8f48f6bde,1,0,35,0,0,0,0,0
0x4c717a5fa94adce745dbdd1c485c0666d2656444,4661,2434,3296,53,0,0,0,0
0x4c880deb2e600eb26e8ab49803fe43e2a93198a6,363,2181,1925,50,0,56,56,0
0x4c8a1beb8a87765788946d6b19c6c6355194abeb,297,412,661,45,0,0,0,0
0x4c8feb3dc66a1cf6bb9b4543250d076f9c72c53a,5571,6552,6329,30,0,262,262,0
0x4cbdaea41e4c864477e1430a896d9e3bac11f593,5571,6552,6329,30,0,262,262,0
0x4ce47b887c50167861af33499faa44c56fefbea3,59,522,610,2,0,21,21,0
0x4d0dc9e557818ec07c8465d351870a93dad4e6f9,29,0,111,5,0,0,0,0
0x4d311286b4b5f02c83f3824f005659d342c44f45,7,16,35,0,0,0,0,0
0x4d37fce35e69c0368565ccbb53d6ea7558a964a1,5,20,54,6,0,0,0,0
0x4d3e4f867422e5c420aeb014f2d8d6626eea0fdb,5099,5365,4646,16,0,184,184,0
0x4d3f40aeabed0f8aefb4dc841627c656159ec39d,5571,6552,6329,30,0,262,262,0
0x4d5d765cca7542bbf650a33f281029f2d5369a0e,436,6557,4213,216,0,75,75,0
0x4d728a4496e4de35f218d5a214366bde3a62b51c,15,4,61,4,0,0,0,0
0x4d84e10eeed282f108fe9e461b8d34a7f0698255,48,320,333,3,22,6,6,12
0x4d880bb27b1cd850d4bc331b1654af01bd69b47a,73,42,203,9,0,0,0,0
0x4d8db82c6efda40c8f78d4665e948306caf232c7,0,0,1,0,0,0,0,0
0x4dbe4f7da3d3534d7d50c3e9ee02fff1305850c7,5571,6552,6329,30,0,262,262,0
0x4e0bd273808f998cd335cce8fc6d3190da7e488f,531,312,645,7,0,0,4,0
0x4eae8f829eae0ad39fa6767f723e47739fce7b82,5090,6900,6183,90,0,223,223,0
0x4ec50f40b284284b93e6dbfd01c0893478e90e78,5571,6552,6329,30,0,262,262,0
0x4ed53d00a9267621c4cb112ce20a421a27af6d38,5571,6552,6329,30,0,262,262,0
0x4ee7e4703be202a0e2129d3acc258214383ddc6f,5237,5431,4711,36,0,184,184,0
0x4f65c5f0f89be0305dd9f07ff9cd1390c614f21a,212,100,362,39,0,0,0,0
0x4f71aa8f5c5c29ed8422819a4afdf64b5828af9c,5571,6552,6329,30,0,262,262,0
0x4f73d0649d9f600367f03845dc234e9acfc4e2fc,5088,5353,4530,11,0,184,184,0
0x4fa95c225a009fae4062433f7508d00dbb97f830,559,919,1312,57,0,33,33,0
0x4fcb994bf5ba2af37be49ea4b76c33622b09e237,5571,6552,6329,30,0,262,262,0
0x4fd191c0fb2e241e18fdf3c1586151eba03252e6,4833,7898,5200,8,1,135,135,0
0x4feb36e7994cf93a14838d287e74eb27672faa4f,5571,6552,6329,30,0,262,262,0
0x4ffc58eb074aadda79ce84fac178d57d09d16532,5146,5402,4635,18,0,184,184,0
0x4fffc1da03d97de5d8890c2f87a3e3644858892c,57,0,126,5,0,0,0,0
0x500b508c847492e549842438db4cfc5666b8b7d4,37,0,123,2,0,0,0,0
0x500d15aa5b01e7eb77e4d4c8283df3e6c49da754,5571,6552,6329,30,0,262,262,0
0x500dc56eb99ef056b44e9a0fc63a4f1e8730e090,357,527,764,73,0,18,18,0
0x5016052753d38a315d19dc14767e91fcd32a1607,7603,9156,7833,70,0,303,303,0
0x503b91beeb8a8c55ccc3480eb65d3cc4466acfa3,5571,6552,6329,30,0,262,262,0
0x5062946b19c0f01467ad1e6ae8d792395078a7c8,5571,6552,6329,30,0,262,262,0
0x506f4c085cc6bea4115b5deebbfb33ee28f1bcf8,7,16,35,0,0,0,0,0
0x5071da729d3738172f6f1d84425adbf022c5853a,180,1687,1716,12,0,56,56,0
0x50b0b1a197067878743bb33f4bdc5c814187f5df,5099,5365,4646,16,0,184,184,0
0x50eeb02950d22738321729d66b11542c3f6a9481,5571,6552,6329,30,0,262,262,0
0x50f5e7f0ed683f8b2dd17e267fd11d7a79458d84,5571,6552,6329,30,0,262,262,0
0x5114a14178bdc5a7e8f9c9dcbe15e0892c8e775d,7154,14679,12579,24,0,0,0,0
0x51154b9dcb82a96e2f8ef05dd0eaaff10a6cff8e,5109,6527,5807,82,0,216,216,0
0x512adaa3ec73bc67e815925c95a76ab5d8a58a3a,59,522,610,2,0,21,21,0
0x5137d499fa902f7a8e7e6ba4fa2414e216e46e28,39,0,63,3,0,0,0,0
0x51382af06da53c3cb545b1746fc2842a53fd9241,5571,6552,6329,30,0,262,262,0
0x514db4260661465cb1baf1a1e288e7a8496a014f,5571,6552,6329,30,0,262,262,0
0x516722b71c27d862f868fe8877e1849cc9cf13d1,5571,6552,6329,30,0,262,262,0
0x516d652e2f12876f5f0244aa661b1c262a2d96b1,44,955,807,4,0,28,28,0
0x519008cbd45d3685b492072c1f4cbf4b2f702eb4,7639,9133,7834,68,0,303,303,0
0x51d88ff119a858b8de5e4b91ea191778a837cd03,5233,6297,5758,15,0,225,225,0
0x52147113e857c9cc1524fc80288f97b4c9074906,59,522,611,2,0,21,21,0
0x521b7e8ce8d9f6c59a8d847dbfb0c15b67a09a59,0,0,0,0,0,0,0,0
0x522696c2004b1864da316122c1c54a06e21197b6,5100,5384,4577,14,0,184,184,0
0x52416874ed8316cf08357c111ec8691cf990138a,5571,6552,6329,30,0,262,262,0
0x5249668021d5cb23f86e08c110dea0cade535ddd,0,157,1012,0,0,0,0,0
0x5256c4307e0ef634c072c9163b6d0d8c281526b8,62,0,121,4,0,0,0,0
0x5258e3c9783908907cd44cd1911fc1492e81cea2,897,797,1696,230,0,0,0,0
0x5260104d2eac9c6f0e339c1fe639b4b0ce5ac892,5125,5388,4790,19,0,184,184,0
0x52a02ccb7525fbd54646a95a1d18764ab4ca2163,59,522,610,2,0,21,21,0
0x52c883b626637ae7c2b93909ad40c24676ada49d,73,42,203,9,0,0,0,0
0x52f77ad1d417377f7b45683d8173deed85884f9d,5571,6552,6329,30,0,262,262,0
0x52f9eea36f57d86a0f051419fd11e4a256359c8f,1,0,12,0,0,0,0,0
0x531a6c51ffc2f242a7aba111e46b6bdda6b2ee95,5571,6552,6329,30,0,262,262,0
0x532cef7c1731f05871c0d8cfec6d7e292f21454e,5571,6552,6329,30,0,262,262,0
0x533ad6f8f73144a8420566e17b86f83078657bfb,32226,36338,27756,1197,0,1104,1104,0
0x53880ba2a7702906db9e4dbba0013b6a27035fd2,5571,6552,6329,30,0,262,262,0
0x53a74e306c9e65cfedb7e617a4c2f1f64385948c,5099,5365,4646,16,0,184,184,0
