0x302d87b776c3ff8a2738d81740cbd81120fe0092,9924114,0.0,False
0x35ade23666e4182a3f4a28c5a6f9e93f29cec42b,9924114,0.0,False
0x3d88c95b1a66a9eb07cd4b166f8bb983c257d421,9924114,0.0,False
0x5eedf24eadaab297ac180463859e1aefff118668,9924114,0.0,False
0xb7bb4c9a58ea7bc5c4c6e0fd292aaecef300720a,9924114,0.0,False
0xdef0dbc9bd504c0a8c468ddb9077faeec9043aba,9924114,0.0,False
0xf496248ecaff8e097a2dd9d3b1586352800f5acc,9924114,0.0,False
0x01cf7664900c9acc02ce0da88fd1fdb3aa7b5b71,9924113,0.0,False
0x1b6de1ef9c192dbd9005a8fb82c5e1b373814e8b,9924113,0.0,False
0x8423b9ceb6c6287f1610a01321b17967183ed950,9924113,0.0,False
0xba971c06eb01f6c12278f97af098309098caeda3,9924113,0.0,False
0x29e8b0c6cc9b8c0b440a8da49a06c91dcde6bf93,9924112,0.0,False
0x4028d601cdaaf4c067855f2422d92c6726fdd60d,9924112,0.0,False
0x64afad43f5445d4df075f7301e12cf7b177dd183,9924112,0.0,False
0x6517f115e9cc2010ed3b898d477a2d857ec68df3,9924112,0.0,False
0x9ccaeb7b4a55fe4e7af7bf9b72cce6e53038a46f,9924112,0.0,False
0xa5159ddc850b1b849edc0390329cd986e395e18a,9924112,0.0,False
0xa6fa4b08c989f96dc0ac9de47139c01ab9c1b9e5,9924111,0.0,False
0xd6b91054812d56f9c409193989a01d8191c2181d,9924107,0.0,False
0xa2c5a80604ba90fecafee69a3b1db19bb28aa4d5,9924100,0.0,False
0x49e9dcfa345e965d199223ca1c477de2529e5791,9924094,0.0,False
0x0df2a4e6d02eb0586021cc1f6b958829f8a0d896,9924089,0.0,False
0x354396047d736a5a257f4c04d52d2e2ddcbe3902,9924089,0.0,False
0x9dc5c80d5f75052f3be2e87299bc105121e152ec,9924089,0.0,False
0xecc8f3de1319bb4a56cf664d8ac0fbee6ecdb013,9924089,0.0,False
0xd462de1f5dffbd3f9864cc15bd188720e9c18085,9924088,0.0,False
0x3e25f769a389c86db87da39e261955a153fb2f9d,9924087,0.0,False
0x0d4f4c789cb14d754f444f881e433116e5c881cf,9924082,0.0,False
0xb909729281be831e59a94f9aec809109509a2d15,9924082,0.0,False
0xd1798d06508a403549218e031ba27239c8de3e1c,9924082,0.0,False
0xd325a6b8404f3ea4926b67690592c0d2aca308a0,9924082,0.0,False
0x1e2ec21e790a61c5df0b963fd88e4499a543b8fa,9924079,0.0,False
0x394575aee56837e23b4f02e4da12a67fc41fe839,9924079,0.0,False
0x3de05bb65e8a42c13abfbd938729381084855f36,9924079,0.0,False
0x75953a4e3f06a63488b0675a44fc192abf99e08d,9924079,0.0,False
0xb7d81f263e5226ea4c9c477a5b3db5355d9c9c2b,9924079,0.0,False
0xed9b730619a731b172e558f0d86fa6e02be4845c,9924079,0.0,False
0x5ee6921968942184f7cff015214e3a6c2f1a6d62,9924077,0.0,False
0xea1b2dee81d2f7a0eba24ce9cff29f0308eba0d2,9924076,0.0,True
0x306470f2a1a16ffe741dd21bb9e7d10ac38a6de3,9924074,0.0,False
0x16808720a77bd651aa02887cc130c74d20655d4c,9924073,0.0,False
0x1934fff5f5207cd84634703cd78d3c08ba543290,9924073,0.0,False
0xc882207366421bb779a4b8c7a0404de5a7b406af,9924073,0.0,False
0xf7ccc05c146aa99271cd5ebb04c229d97aebc6ca,9924073,0.0,False
0x7c0aa5c9f13083a289acc536263fb3292564bdd9,9924069,0.0,False
0x858f31e2fcf32ff083fe055e7dd7897c769cb054,9924069,0.0,False
0x107162daa4288269bbedfc763fc6053e125f534c,9924068,0.0,False
0x1f51dfd4b43ca9ffd1a2e77f4474461841e7cf7e,9924068,0.0,False
0x24c0650311490af3e90b7b14a7723c9ac5552164,9924068,0.0,False
0x2a34d3aec0b8be1369a61b433573fd645a0da1a2,9924068,0.0,False
0x34e10e3574245b428f08797915e3672c2deac828,9924068,0.0,False
0x3aefd260c1d0fd636728d79fe105f83bc2fb1c94,9924068,0.0,False
0x4a77fd7493f8f571c9b50a892f265210e29888cd,9924068,0.0,False
0x828e688c2e334f409209fd8a2d871ebce15b585d,9924068,0.0,False
0x864445a923eb6acb5da628f589db7cdd8b15e229,9924068,0.0,False
0x9a270371cb832e0c90590d0eb9c3634f74efc80d,9924068,0.0,False
0xdf9ad02891d7a97c728a9679eb3fce146b94634d,9924068,0.0,False
0xe0e63bae07bc01b592af0c46e7648065f800314e,9924068,0.0,False
0xee8855d6870893b4058784ef7fcdb4bcbacd4ecd,9924068,0.0,False
0x0734b20459a4a20cc448a8d2c143d831476b510e,9924067,0.0,False
0x7a706cc5e567643d21eb59ed690852f144732839,9924063,0.0,False
0x984dec377277f4e1325d2f8ebf190e2c4f7ad93b,9924063,0.0,False
0xa7d957f8e22361acf03fca084c8cf7e9e3fd5218,9924063,0.0,False
0xf0785daab63e20f05f45d1cf7f7845326447be0c,9924063,0.0,False
0xc4b1eb44c6898501f8521a365eeafecf067f893f,9924062,0.0,False
0xbb10d99096cf539142c491776c355c11291d8ad2,9924055,0.0,False
0xc76249dd837f1abf66aa475a7f92789cf587157e,9924053,0.0,False
0x82f5aed0ec056ddd054097724707fa744d02c75c,9924048,0.0,False
0xdfd119c2e48a92873c211f6266ed6b132678b705,9924048,0.0,False
0xcd3c5d38d1cf1839dfb74ed1df80afd2bcdb7bb3,9924042,0.0,False
0xd7fb8ce96e8a6e95c35998ae9a2cba9d98579717,9924038,0.0,False
0x31124fa0a30db9a2b753a780c8043a49cb73a203,9924036,0.0,False
0x3006ec5022b59012d15087b6c6bd4bd0790fb5e2,9924031,0.0,False
0x4c13adfb0a400dbd02d773e4cb4205fc097688d0,9924025,0.0,False
0x0d6d0a845cf15d49792d29a45d0bd3c3d1790bf9,9924023,0.0,False
0xfc3d717ffe39425866e48fe646faeb67e4724f69,9924017,0.0,False
0x6aff48015581a6d7e8a04d39c15eea141a40bd71,9924012,0.0,False
0x6f3a6e20707d54a7ac29a00c1887350afadcd5cd,9924009,0.04995499923825264,False
0x658291e85ba89b58ebd2e5fcaa273dbcfe67c1a7,9924000,0.0,False
0x178f20730adabb42da9e73877d4fc3548d03e2d7,9923988,0.0,False
0x533c6420ae9e685be57e64a5a943e5311ec2e651,9923988,0.0,False
0xf494378eb6bc0ca395ef9234f73fb9ccaf5bef10,9923984,0.0,False
0x33c007d83df77dc3d5a7a83333e3e3fcf46cf17f,9923972,0.0,False
0x87c9a5d9802b3e8e088729dedc14ab9555135311,9923965,0.0,False
0x03ded6aefe309e9502043562135166f05062c4b8,9923959,0.0,False
0xb8a15613f45f54bb1d98a817adb366392d42d02a,9923958,0.0,False
0x85d2e5b4d8eecacb2ca7ae21a43f74dfcbf409c6,9923957,0.0,False
0x2cee389a5efae6b7e96bf6f558cbd110d029f850,9923942,0.0,False
0x1586cbe3330fdb5ac34d137942b8fa4c867df2ff,9923941,0.0,False
0xdb95ba5d330fb60d4484f4cce73dd15fd7ac1d51,9923940,0.0,False
0x83a3b09c5afd5491d8d4a98f3a60e733c4d4b9a6,9923933,0.0,False
0x378d9b875d3bee6201498f60c8adfde0d49eba14,9923932,0.0,False
0x3ac7ff979a0f7e3c35ab7050f6b7af95d2b54d90,9923931,0.0,False
0xbd35e344661d7e5affc990242099ebfd556f8523,9923927,0.0,False
0xb1589d5a79025ff29ce42a591efac337fd701b99,9923925,0.0,False
0x4ce6ace0b3c58c2838b2f6103485dacca4e0a21d,9923916,0.0,False
0x7caa4f1e8bed98dabaff8d33e4b3d9c70c9ba5c0,9923908,0.0,False
0x4e9b6278376993595d5fdc056b90b0d6e2e05b06,9923906,0.0,False
0x54a339843d454cf79d44fb31c9afe3abd54914d9,9923903,0.0,False
0x774b75f406414131e356279c46edbd0a7d35d1a4,9923903,0.0,False
0x5025c7cfa0ac55de8c07c5ecce77591abf8b729a,9923902,0.0,False
0x37e8afa67b78b8789a40fb4c94ca17550c8786da,9923899,0.0,False
0x9fbb0a0b6ca148a332644a10049274f0933abbce,9923889,0.0,False
0x0c71798c394f56ebf8d1e5b009a252d75d030088,9923886,0.0,False
0xff71e881d793b4d663431103ab0d7840e1f87577,9923877,0.0,False
0xb347427e28265ffd003fb65840138c661ceaad53,9923864,0.0,False
0x38c9301d64061b554d51251a703a4a574573a781,9923862,0.0,False
0x82b1b11c5e63e792d5a9a1fe8b2c50a6dec2b1f1,9923860,0.0,False
0x523f06fdee5785b6fb228a6ef36e36c664377438,9923857,0.0,False
0x058b5c42b1a5916468970a93a76593e94f5ea998,9923852,0.10000000149011612,False
0x7de5a8336c9bfc9348e1f67b27f23d9f037d28a0,9923848,0.0,False
0x06c5024065a9d135ff9ed79708f2191886bc5310,9923846,0.0,False
0xdde9b314bf765a74d1ade3c33c77fd0f024a0c2e,9923843,0.0,False
0xb90a39f3a7f7a5e60876e783572107e06c2cc85f,9923842,0.0,False
0xad554a87fe2029fa258c17244ce1a979196fb20c,9923841,0.0,False
0xd856b936d1a1fbc3a16fe9e9b13b8739cf9f2645,9923833,0.0,False
0x99c0fd5333a588780f31a7126a42d0f8b5b41b3e,9923832,0.0,False
0x9065f9ed98e2236944476ec4575fe1aca17a63cc,9923831,0.0,False
0x8dc55df0fbc07b1cbdfb33dd1af76c642ed578e8,9923830,0.0,False
0xa5bbc756bc4461937f3b87956c494043ee2ca1f3,9923830,0.0,False
0x0fe4d1559224ba1f6cf0ce247fb2f3874781205c,9923828,0.0,False
0x990b3bf16e0f735c3c4583553e9f5fc48e783fe4,9923826,0.0,False
0x1cde69adcd1cf493b2cbca130fa558426a81ca1b,9923823,0.0,False
0x10a3b9ad7c395226282f8012f4a4468dada8bfcc,9923818,0.0,False
0xd99a665da5a44325c8468521b79b1751d67bc5d9,9923818,0.0,False
0xce78d3a54ab74a4681e6fc2b9c5c3b075a680a81,9923816,0.0,False
0xeaa8b232660186c9093b7874573583e4d861c37d,9923811,0.0,False
0x32907385938f2c83b88f98b5c202a1506fd88263,9923796,0.0,False
0x4b805d938fc2c39fc10f045a4fab9073167df794,9923796,0.0,False
0xd3432d30358c750c56dd79c1cce1d14c92982695,9923787,0.0,False
0xedde54c60755f35c36729ba8823e5de3b191e05b,9923785,0.10000000149011612,False
0xbbf09abeaee3bd54c990f1fce56d2be61ec4ce2e,9923775,0.0,False
0x46c614f4f97a200dd7839c09753a7a089081554b,9923771,0.0,False
0x4ee124ef4712194564ad80c405dcbdce6824b412,9923770,0.0,False
0x474c5048b09bd331ec4eb3b0bebdc223675f7c50,9923767,0.0,False
0x8747ba07d8ce8c3ae4f2768ca32ef605ab024b9d,9923767,0.0,False
0xb66dce2da6afaaa98f2013446dbcb0f4b0ab2842,9923764,0.0,False
0x7f0d3652301e80d1bcc78fd1cc2d61468733e240,9923758,0.0,False
0x5a3701f20762c764b64947cee4dd50e9148939b0,9923751,0.0,False
0x71f5257fe7cc06e6490be11cf551e9862ba5588c,9923748,0.0,True
0xb517c94b30275081f043ef0bb049c3c7fb6432b2,9923746,0.0,False
0x445b774c012c5418d6d885f6cbfeb049a7fe6558,9923744,0.0,False
0x33de64b03e6cde2a5948be866b8080eb74147179,9923743,0.0,False
0x5baba73ba37d58ab7e17fff1fffab5719f9c32a0,9923743,0.0,False
0x26e4aeb870f7e9cd8a0877f8ab672ff8113720a7,9923741,0.0,False
0xd9b671496f74a6d84e25505fcfc3eb601549d7c2,9923738,0.0,False
0x71c0497318779c35fd00c37cef0532798c258e86,9923733,0.0,False
0x3e46a4da1f204629affe92ac3f7e4a8e51185fd0,9923723,0.0,False
0x875aa5ac57c75eeaa4898fc473e9ae5760c0d975,9923722,0.0,False
0x2da7486dac483d7bcfecd8eb802d7a9299043e47,9923720,0.0,False
0xaa22aeaadaa0d4dceb5ee6d02cf3c5f21986fb73,9923719,0.0,False
0xec921828bfdc4917a076d2b3892bfb3906fbdb30,9923713,0.0,False
0x12382878a99875592c9725be041d629864bbe351,9923711,0.0,False
0x33324c9fdbaa9e0248889f5c6ac527939f66f186,9923711,0.0,False
0x4b72836cf6b9c43127110483553c44f2b157eec7,9923711,0.0,False
0xbf7ff49836cc689877fc320d2ad075e6d60fb163,9923708,0.0,False
0xd0a0ea585a5eac838e0d7d3dadde90b6ac852217,9923708,7.000000217298358e-18,False
0xda728cdcdd124271a32fe818056d3e667210b24f,9923708,0.0,False
0xf330eb3b1fc2291d3e8c45bb54d5e937c4e6608f,9923707,0.0,False
0x6db6ecc3ffefa28cd59d3e96ab3ae3881a518905,9923704,0.0,False
0x9b12f53d359d7288382ea01e6c03806c6c9dae51,9923704,0.0,False
0x36e26d22d2f843183cddc4e8886937ef7f8a2a9e,9923694,0.0,False
0x106d11f6e3b49b0df189e22460fbde5160e8689a,9923693,0.0,False
0xbbb0e9011a8adb84cfa7d27bde266173cb26c142,9923693,0.0,False
0x2c337c91a7fa83273f6d13721a2324c8b324f46e,9923684,0.0,False
0x93db90445b76329e9ed96ecd74e76d8fbf2590d8,9923679,0.0,False
0x86bec240d72237206b38a56809b9bd57fd021a47,9923673,0.0,False
0xee8d11066c57b442d9cfe5977e71239227728c1a,9923670,0.0,False
0x4256357ab2c6163c837aed9d8f23c58104d7b599,9923669,0.0,False
0x88ff639e94523b940b052fc79e6821f36cec8802,9923669,0.0,False
0xea0575721850a16266951594c645ad6603a77b3f,9923658,0.0,False
0x166f6e227d890bee448f5e61218c05409d5c2d11,9923651,0.0,True
0x5feedbeb068bb96192a04209a7592d0d62d8ee62,9923649,0.0,False
0x6dcffbfc6fa8783f1c6b088c7239dbd1db3e332e,9923644,0.0,False
0x8e1eeb878dae442749a9fe4afdead2293f7a74df,9923644,0.0,False
0x2db7ab752c975f2fb926b57b0de5af24eeddc077,9923641,0.0,False
0x6182ec6c1065d7876106fb44e72aca78a004d1b8,9923635,0.0,False
0xaf16f8bd87fe6739d3b54d5053b4c6f839ef0b4f,9923635,0.0,False
0x82c5eaec9045faf14b1d31c92e9c7553120b8a90,9923611,0.0,False
0xaa5bcf282440c7445e53a5c92674edb739680cc1,9923608,0.0,False
0xcb55a0b9ccb1fbe8683122f4152065d70be5d09e,9923602,0.0,False
0x20312c6c2d3c7668218a7a03a001c8572d990eb6,9923599,0.0,False
0x8c75e9d9bfc6b18e1f9a70098651c7ed7bb12bce,9923599,0.0,False
0xef2684e8d4873a04164e1812cdf454f143b06da1,9923599,0.0,False
0x0f16abc439e53b3656b644b2d524108d1179b148,9923589,0.0,False
0x137fefa6133eb1f972bd2b0f8b7340ae4e54a018,9923586,0.0,False
0x2ad992b411656ad137c26fdd91578d93b17d2123,9923583,0.0,False
0xd187bae876d04c490c0cb0203885de92362da5ca,9923579,0.0,False
0x6845156f5173339f06ed94efd5a27beff43953df,9923575,0.0,False
0xf986f3c802dc1a6de248f2fc62232cbdfd588eab,9923575,0.0,False
0xc826fd8f7146502a5c2577ce5b1c2b9648db9571,9923574,0.0,False
0xdac166175b29dc953437ec7ae7ef73158d042c16,9923574,0.0,False
0x8f6557f7002c8ad4eec0e903e448a1c977993193,9923573,0.0,False
0x1c6151e9e51d9218c9ff6ec37a29fc24b5bbcd1b,9923570,0.0,False
0x94b39a9155d8ed58ce207d4ab824cead62273ee3,9923569,0.0,False
0x35187d14a381a5010a6a729572c9ea4f57c4623a,9923568,0.0,False
0xdae8b6641878bbd90d3532da482ac5fb519dd477,9923563,0.0,False
0x80a09fc632b3d0409ac2a228eb07a3a436dd12eb,9923558,0.0,False
0xd63317b775489b20c493a573a481bb2d2384f1dd,9923552,0.0,False
0x2b40bd590b3f1b7ac0d3855addeabd13f944758e,9923550,0.0010000000474974513,False
0x23cc8b7baec57242ea952eb0b31f608b750424cf,9923549,0.0,False
0xf4c6285ad0d7f22e8f2cbec13587ca64e8cb85a9,9923549,0.0,False
0xa95d077c0999ce39b86a289aa3bd76ff7e75fd73,9923547,0.0,False
0xba2681e95cb50935f34d4e849158cfe1d2e6d7d6,9923545,0.0,False
0x2d396a8d23a4c2769d50c1a4a14cb276a32d97e7,9923540,0.0,False
0x46c53079799588ae560f9a29d56d02bbdca1526e,9923534,0.0,False
0xf1f961e9cdfe0bb207b084148cf780007bad94b5,9923531,0.0,False
0x919a3fe54bef1864c2eba2538339c4d2b9a4a2a5,9923521,0.0,False
0xe06586d4655e3ba69d7bee5adca9935e31a81caa,9923505,0.0,False
0x7f6686e403483c2d08437b86de11bdec7295aef6,9923494,0.0,False
0xe8762bd07994ad288a358e798e94f2ee83120b40,9923494,0.0,False
0xf1c33b32dbab7a8dd607b78792bbed1637a1dee5,9923493,0.0010000000474974513,False
0x97ed920c87f2963fcc19328730febb29de772048,9923489,0.0,False
0x5c7070ff44cef44146a29d3a389a8ad456830d5e,9923486,0.0,False
0xeff7523c1e4cd3becf3f7c648588bcfc6aacaaed,9923485,0.0,False
0xaff4306996e02871d37fd69b553768d322ca8568,9923480,0.0,False
0xadfc64e984655d67b23df88d3b608c2770bb60b6,9923458,0.0,False
0x0e97f7a428fd7867f572a17b240ef195779799a2,9923457,0.0,False
0x29e5c226e1722b006a3c0006a90fcc0feab3d3d1,9923457,0.0,False
0x3cac355b211dbbf593dcb2f806deaedf070a35d5,9923456,0.0,False
0x7e1c8efbc7cdf05cd3302ad811f8b2bd0ffa76e1,9923456,0.0,False
0x7c812124d432db9c3baf23e751d704d82ed09e1d,9923454,0.0,False
0x66f940145995ec6033f5804edc2041f606e755b5,9923450,0.0,False
0xfd348a9aee7d46ff524b148b914df5546186b7ed,9923443,0.0,False
0x0bfdb3743f05100bade77634d3e829293d635b35,9923440,0.0,False
0x6a92f9c63129a4d4689ee238ff97f0da49ac46d5,9923437,0.0,False
0xe9282a730d7aa37ebbdfa79f8038917743cdcf4c,9923437,0.0,False
0x00e749ddd3b3a2d9ab1cea44705ef89aef7d3687,9923436,0.0,False
0x29902b69c320274fc64aefd7bf393f76d955b16b,9923436,0.0,False
0x329dfb19967aa9d529e9e1bbd436ef09d639719c,9923426,0.0,False
0xe195ba71530a3dde944b71a11286f944462c538f,9923420,0.0,False
0xbf2bc7c138c65bcd25d43596365eb0457a423c70,9923418,0.0,False
0x737588ed9a00a61f43f7cd6c39f8f0a2dfff58c2,9923411,0.0,False
0x15690e89a855e497c399490eb54b34c5143fd044,9923399,0.0,False
0x26190c3d7cf5d9f4e1fe40545f140372ea39840c,9923399,0.0,False
0x96825b07c322a5fd330fd68517bf3ae681cd3158,9923397,0.0,False
0xb8a6227cc82c068c2b1aedb8281fcf3a56e71b8c,9923396,0.0,False
0xb2370b7232ec0e3c8b3f0417e566d1995f5bb1e2,9923389,0.0,False
0x445c910c838e37a86cbde813602e8bbff599b252,9923388,0.0,False
0x42d1ac4c4a15052ace31915f01dab746792080ff,9923385,0.0,False
0xecd869de07e1482092d4204cacc9729d548b9cb1,9923385,0.0,False
0xe39974be4328078708d539799127e6d2b94a1a27,9923372,0.0,False
0xe628a118d1972d2fc2b7037d1206aa757314b615,9923357,0.0,False
0x5dc5547f463dfa5ec7207cc38f7a857771ab0891,9923335,0.0,False
0x380e5b408a7828f5c1ee9a55123fbe3dd099f5ed,9923332,0.0,False
0xbf65c88fc974ed5575d30d8c7882e049062bf308,9923331,0.0,False
0xee7d05c7db3b9b526e8f831ded2a3c2cc62f73f3,9923331,0.0,False
0x274a9e87274be2c6eb6da3cbffa3d8996bfef9f1,9923317,0.0,False
0xda48a936392f14a5f9df7383d8aa32c7a3f4b32f,9923314,0.0,False
0x0cbfb5014b2a226128607024eb8e9ca28b4a5307,9923311,0.0,False
0x92f5ad89e22acfdb8118042cd238c75278514de7,9923311,0.0,False
0x237f446a774a448d644632503ed7eadd36727cf7,9923308,0.0,False
0x8cbc3a1dea9aec0831e1148a276fe4364f1ef39f,9923286,0.0,False
0x9a99733cd080a4e0437bd72abb8dbc31d32db5b5,9923282,0.0,False
0xe4457694828ca458f9abce52ef69c7cc89dc461f,9923273,0.0,False
0x9cadbd1dd25f18b34c4494f8ed91939d883c6cd8,9923271,0.0,False
0x4aff155b37230ac32bd68bf9c7401754b7f4f117,9923264,0.0,False
0xe37ec6e1cde80505f32ffa5d915b5b46fd8cec7c,9923257,0.0,False
0xb8779c7a5f4994b7385d88e15994cd3c9b39a7f3,9923255,0.0,False
0x23ed87247c364a0f56258d37fc69e47e461223d7,9923252,0.0,False
0x6366cf0c5b305a63d604b6eab84a2dfdace89817,9923247,0.0,False
0x3a82d3111ab5faf39d847d46023d9090261a658f,9923245,0.0,False
0xec756b23eed3a27e81b7f0e6470e617816b15f67,9923244,0.0,False
0x9d2d020250e18988dec1e52a0abe37808408db64,9923243,0.0,False
0xb1e620e7b3d9cc7976e0845f643b3ec0fede1518,9923242,0.0,False
0xcb80322c7ec35e87d0cf0c578150fb59ea99c2b9,9923241,0.0,False
0xdb4455b98a77a8542365672b76abb5bca5048f19,9923236,0.0,False
0xe6db2912b1974aeac20f20c02489079504da46ee,9923236,0.0,False
0x58628d0e4bafbb65627accdb6570c5275fb60bfd,9923234,0.0,False
0x55f7d505552d4c9a51d7689f87e7526deca835c2,9923224,0.0,False
0x762a093450ccfa4b7d2d9874a7a9321a0315650d,9923220,0.0,False
0xc4d88e96a65f615a969319fc4557257efd87f7b8,9923213,0.0,False
0x07527eca9b48a0d291c66bffb6b88e9c5a0bbf6b,9923209,0.0,False
0xa6086ee5ad33120018310087dedc5077a43e7b2b,9923209,0.0,False
0x7d50fd06077bad2ba783199a8941fb79a4f48bca,9923198,0.0,False
0xda3d3de7938acbc213f0d02ab2546bf4408fed20,9923198,0.0,False
0x9acd2d1f533677bd99cdb20b455840340574877f,9923196,0.0,False
0x7e7f10aee959a8f45ba56d2c5d3cd470c70be343,9923187,0.0,False
0xf2c0fe92c63b4c2a042152a2e2f12ea6e8eb2080,9923187,0.0,False
0x98c74af66dc5d5ca1b8a43fe987ea9db126298e3,9923186,0.0,False
0xe989212b3667dbee6602eb4fadb433d3d677e844,9923186,0.0,False
0xead1e94d5bf524fb5d90a805ddf9ba5b38aed973,9923186,0.0,False
0x52db530832ecbf5707055e9b2bbffd06ff09f480,9923181,0.0,False
0xdd4019f81749dc520e9d1084e74eba829ad6c4b6,9923168,0.0,False
0xc286aab4c1b38c26f2412254c466d0195068a605,9923142,0.0,False
0xa0ec7ff7fb44ec5c2d11ba171f5c6d402a065a4d,9923134,0.004999999888241291,False
0x73119fa8b62e1f13c570775e14f6d462d30a8a6c,9923131,0.0,False
0xb7dfd9b6e2bd628edc1f2d431c90e0d68b7716de,9923124,0.0,False
0xbed7a009f798b027e07e7c03b916e2d29a2c44ab,9923121,0.0,False
0xb9323df105f16d6d5efb79faf86ff18dd64800b9,9923120,0.0,False
0xc881586f3fc3ff99587ac016534d815146dbc2e1,9923119,0.0,False
0xe00dd5485392dfaa0fe7462ae0567ea3103f13e2,9923113,0.0,False
0xf16850857f1a1dede5f7265161bc50cd5eb519ba,9923110,0.0,False
0x3c6a61747c0f52e7fa59e1cdc9c9c7a7875d251f,9923086,0.0,False
0x6d1d1da8145c26f37e032179e3434e293c3aea51,9923083,0.0,False
0x0b4fb41aeef3c594d9da98b510d59ccb822ca377,9923074,0.0,False
0x7debc8c5d72ebdc9b9b396fd0328a8ff1a51da87,9923072,0.0,False
0x0213415ca0be50a440fb88be470753549b2980af,9923066,0.0,False
0x381440bdcb6f7d8809bb0a21e9e65e968f17f5e9,9923062,0.0,False
0xd90b6fc65b6c71712fc46564f94b573eb7dae5dc,9923057,0.0,False
0xeef4d3fb925a896685ddfd7a1d2d285b3dcfb933,9923057,0.0,False
0x4f464372d8f8a89e99ce56658ec1fd8f883394e7,9923053,0.0,False
0xbdc319a718c1d8b509e5afe77a196592e56f68d3,9923050,0.0,False
0x47b587b475c18fa6a829f26e670616c89dcd9bbf,9923044,0.0,False
0x96840a7632c73cdda3a19a17dc50d83a2e1ed7ea,9923043,0.0,False
0x8ee151cc97576ae17156f450d17538cc3425b2e0,9923039,0.0,False
0xc7ac00c3ce0093b8c52a84cd0eff578622e56121,9923035,0.0,False
0x0a87b2379637ebcd743fd5c23ff1c5731556ef84,9923033,0.0,False
0x051d4401b291a70f671627b5a79d5173fb457497,9923031,0.0,False
0x456ff90bdf06937aae57c90b3e752d559886fa8d,9923024,0.0,False
0x6af45cacd05e33eb56004ad2b783f4f0f22d06cc,9923021,0.0,False
0xd21f11b04c847f1a1e6ed46294f27e95bfcc7d8c,9923012,0.0,False
0x312e540b414c9ead04b5f0784567377b2f44f0bf,9923001,0.0,False
0x7a5913b68960d99e497cd5b03d107795278ea4e8,9922998,0.0,False
0x5000d5d36d27b9cfc0eae1b9ed212bfce2ffdf12,9922993,0.0,False
0x87d4eeec0ba6c2dce283a18b4313cf498d974d2c,9922991,0.0,False
0xca51c9b43edcf8faa9503fe4ddf204720660042f,9922990,0.0,False
0x0acfe2ea376c62eba070124d63037395d01c6b77,9922989,0.0,False
0x295c28e9fb76a6f1d2b0040003b25050907149eb,9922985,0.0,False
0x05230b3b74acf0a4dd985a47658751d1b50bd6ea,9922977,0.0,False
0x9ce9b5445fb3333b5c50b2899b374cd6aab1f7ee,9922969,0.0,False
0x24d47ffe2d971af7ef04a1323f75a119ab230d9c,9922956,0.0,False
0xc3a95b65f2e4167a0be004b0cc2c24f83d8de804,9922952,0.0,False
0x11e3f2a953053007a6826232281fc1c81bab833c,9922951,0.0,False
0x17cda0bc0de77ef3272731f404692e7515bdb7f5,9922946,0.0,False
0xd8776c8248b5d6afd1887f8933494b475b5733df,9922945,0.0,False
0x4aa9a384bcd53936298aa7c79dedadae8fd0b296,9922943,0.0,False
0x41d45ef94ad54a73ea8b4d4b82cb84240dde700a,9922942,0.0,False
0xa98cc467360fcaa0c52780e3ecad0a52f8d66895,9922942,0.0,False
0xd4ba95a1cbcb1abb377eb3b0154b85049575d5c9,9922931,0.0,False
0xa3c234de4b72735c84c04f79d5db35ba676647aa,9922927,0.0,False
0xdf792573466fc2ff1336a3a5d04a459a89a9591a,9922924,0.0,False
0xb7f5176c702f30724a4ef661e27a293d0b3af50e,9922923,0.0,False
0x3b03f20ddf4c7b84b176058804be446fa1a4db36,9922920,0.0,False
0x596b55bc08ecb8aff5a91edbd7c82a6dd2f6d550,9922919,0.0,False
0xc051a6627b2dd26d8bdaa9593dd87ab85c1bd443,9922916,0.0,False
0x07550c74268b7ceac79f5e49747bed3c9350a2d8,9922913,0.0,False
0x61fd3630569b5488cc546d3c460ac8e539fd49dd,9922913,0.0,False
0x6ffacb98d111a1b61fc053ecc052f9070eba6efd,9922910,0.0,False
0x8865cc34f153dcb3f355d17fcfdf2de6c2b2c21e,9922905,0.0,False
0x2fca2d2c29758c2b1e60ab3bc3d6492a71570d60,9922900,0.0,False
0xcd9ff8e846d49fc5854f6e4be7b060560579bd30,9922897,0.0,False
0x1f6d467bd1d9c07abe05b218b267c47e425d369c,9922893,0.0,False
0x44eee56199021f96233f9fad33106cb51c008a42,9922891,0.0,False
0xcb58d9a40f7cd1efeb79dbba3a962dd8e62b646d,9922891,0.0,False
0xd6e7d6c41c82cd5758b5b78d30633522aa4182f8,9922891,0.0,False
0x6a0418edb46737b2ea76b01616c890481f3ca19c,9922869,0.0,False
0x8ce22bb6d65ae2195835438f2bdf828b689bd9df,9922869,0.0,False
0x07ab54f65e3e4ffdc5cbcd6e1732a84dacda5a30,9922868,0.0,False
0x39a8f1474f90cd93d1c0d8f1cc572b0cdf2942d5,9922867,0.0,False
0x301161f149c88a17e0eb6d4fbfe078d25a6638dc,9922848,0.0,False
0x6c1e217411e820a091428874334b03ab7b67a83d,9922846,0.0,False
0x0de34c734bf8bb3695b9c3018bca2ac6364016c0,9922842,0.0,False
0xf5719de9166faa87b07a0ba41c4f820fc96fe008,9922835,0.0,False
