0xaa5cbb3ee002e728158c21349d5fb4799d012182,9859951,0.0,False
0xc185b0c793ac33edfbf7185fc298252d109acacf,9859951,0.0,False
0xdae8f2a6b6c1344f5a3a7211b8c59e4eec6257bd,9859951,0.0,False
0xeb61a51207b7d4b39517661808a717f6a500c70e,9859951,0.0,False
0x2484fb6bc89307f8ce65bc0ba82fb9e2ace80bca,9859950,0.0,False
0x865a8773b28dcb717715b7370805347cc096ad1c,9859942,0.0,False
0x6402430a8187e10dab12b40854069e37722e24e1,9859915,0.0,False
0x117d67208debf834af78ca18ddf434a8890cc156,9859913,0.0,False
0x2bbbc5184870de2ae2d3a7daa812be1a8f5ab3e1,9859913,0.0,False
0x17612e2e6923831529f53626a805dd52e8704ad2,9859912,0.0,False
0x72bfba564fe8d5d8f47e2de29d70a5be93037181,9859893,0.0,False
0x3c6cfba087d18d33951d0c4a9b8e5870de4281b8,9859886,0.0,False
0x16a359ee7be0f8d5cfd067915d407782082c7f6d,9859884,0.0,False
0x30a63a6550c2055a455151827dcc396c19b9032b,9859884,0.0,False
0xa5ef84fadcfe51ffb2e511ea506262d91096e053,9859883,0.0,False
0x54ab47e333645cfc760c59db2f45e85fd3b0bb33,9859879,0.0,False
0x3e4dd9561854ab7ae944644bcb02b023d678de9c,9859872,0.0,False
0xa0a057da20e59fa67cf0c8a0e6b273ab6ce21d90,9859872,0.0,False
0x4dbc3a7ebf1e367c27718fa81500dde94e7f88c0,9859869,0.0,False
0x22aa47c2aee9ac11feed21c828dab6b2dbc321e3,9859864,0.0,False
0xf5a6f64ff64742cff48a176a0bcd1ff078cce223,9859863,0.0,False
0x7a24a850f824ebbc1e1f41e6b7dbcc5142e7f4f2,9859857,0.0,False
0xdaa08b2b3a9138b72d11145ccad130dbcf6dbc2f,9859837,0.0,False
0x4e26653e979014da7ed358fec0e2c2f702a801cf,9859833,0.0,False
0x6146bc79aecb2979090df4e65f19fa8c83215120,9859831,0.0,False
0x70619ec7f90365efe96c09558655e3393654140a,9859826,0.0,False
0xb4dc249717c7f14378642f987c183ea0a9bdf4d8,9859826,0.0,False
0xcd3fbfde2ebfd0d01856b6bd494b5f737bd64c7e,9859826,0.0,False
0xe1c1b235ebcf9136ffc55c28337c4d371f3257e5,9859826,0.0,False
0x61d013ddc9ea1adc91f66ac0cc9a99c86ab8ec3a,9859819,0.0,False
0x016184208b3eef0c93c1c6ce348cd042e43731de,9859817,0.0,False
0x08eaa5b2963a234789c4fdf6fecdfca75fcd4e76,9859805,0.0,False
0x2f0e40ba4cc88b9e3798bebf5228a1eca2db4682,9859804,0.0,False
0x094d5aaf6bfd1f98c7cdeb382000d7446a1bddfa,9859797,0.0,False
0x95ba686674aea2d6872e0d6518367f2623b48c9e,9859797,0.0,False
0x64d33594cf7df2e82ada9f964205b8ee23282f75,9859790,0.0,False
0xdf58e5e1e2268bdf61cb314e6fe43b4253ddd8b5,9859784,0.0,False
0x2c903282d22cd472f86dca7d5143c2146a3ca0cf,9859777,0.0,False
0xd96ce0daef44b09d5d29e0654a0e200a568dad35,9859761,0.0,False
0xdc54189c8c290ca87df0700f5a0424b89f899675,9859749,0.0,False
0xeee0d3cbdc5ac732e3f80e2f61a5671c83f6e97a,9859742,0.0,False
0xc186eb549083d73b8067177f03213c2848f9c4c6,9859741,0.0,False
0xaf2bf07715fb3ed3e831c1b12f0e17339e23c1f0,9859732,0.0,False
0xcafe23ca866757484565074da630eafb1ced895b,9859723,0.0,False
0x0c3e117e1d971cb36a7c020679b55e51cecd90d9,9859722,0.0,False
0xef13332382b56ec60ac55ecb6a30a13e9e0662fd,9859722,0.0,False
0x0474f18516ff3628970ead7b2005ca5454396b09,9859720,0.0,False
0x43ee5ef76bf12d1d15179e3861078ab8e3a87398,9859705,0.0,False
0x355608868ab4a9df01cc2e36a69375ce9b063ac3,9859699,0.0,False
0x27376620009b74dc3bedb79e905a14bf0d3a4c18,9859698,0.0,False
0x17072c0a87237f9de0b991c2a75842680cb779ca,9859691,0.0,False
0xb201337954662a236a7d7d1bb18db73d1dfa2e1c,9859689,0.0,True
0xd6f9c21a585e2d77b62ec8c65ab9bec70e2b77d7,9859689,0.0,True
0x0fa69fd3b5f8eab3103450440bb6463d528dc12b,9859688,0.0,False
0x77df0677a69bc000b39e8211b28058b8e9924613,9859686,0.0,False
0xd874c2a68d174d3dfb9ecc4f0f022ba506a529d5,9859683,0.0,False
0x6eb74041a1a4f6120d4e1150af0e4512ef13e3b3,9859677,0.0,False
0xd354f94b8e9c8dd9dca1d0cf7826be085dddb555,9859670,0.0,False
0xc611e1a413094650cb21b8a8c852186ff8983991,9859662,0.0,False
0x7849e20a1e96da84b2d1f33c52e91839db1667d1,9859656,0.0,False
0xc60a8fe88f7cf0c26cf4193dccd0559d97c5ca43,9859651,0.0,False
0xf9c77b1a035d4e6993d8ad2246e67a361e26841d,9859644,0.0,False
0x359c2d3937cfa66640b6adf015a244f57e5b01ae,9859639,0.0,False
0x56144a792c4e7fd786e4404afc0fa4a70e83d46b,9859638,0.0,False
0xe124110cdf60fe6f9585ac64af16e7a4a8f74768,9859638,0.0,False
0xbc93084890b7e8507973e4c67fb39d8cb449fffa,9859635,0.0,False
0x063ea9bf40950f420e9b78d8bf5c4b377a69776c,9859621,0.0,False
0x1a045bb04f5a74ca2c5226904d45300d7f2f6cf3,9859621,0.0,False
0x1fd8c0098a7ffacce5da1c2f67410f7b04833534,9859621,0.0,False
0x284799f32a05393ea11c8a024528cec50363c39f,9859621,0.0,False
0x2f34d3221c026224d1fa41b616e78742efe9e08b,9859621,0.0,False
0x310f438e8ac4797e1d6f88342a5b4e96f0b6c69e,9859621,0.0,False
0x39254c6d5ee4a55b3085cf17f8c4368e70f62687,9859621,0.0,False
0x3f591c4fd170e68c5a3865daf7d1affec2131e25,9859621,0.0,False
0x42dfdc505a7d6154f82f58e6cab2ae0d39c48df6,9859621,0.0,False
0x648dd2f09848bc0dcbbfc04503de2e777ba1c1d3,9859621,0.0,False
0x7858318db791d4558c3405c46e3710a71c48e8c3,9859621,0.0,False
0x7aa095a5bbd495ada485504f5a8831f72e9be394,9859621,0.0,False
0x7abb1698012df716a26fbb4d8450ceedbc96e9f6,9859621,0.0,False
0x7be778643b8f22eb7039a638e9f868650787a5a9,9859621,0.0,False
0x851b3e8d6d5f7bbc2873a1cb210b21d43ddb7441,9859621,0.0,False
0x89bc27305a076017f300d6b517b25dcfd5974718,9859621,0.0,False
0xbd0c08a8a94d909c3b96a6da784cc052cd558446,9859621,0.0,False
0xc0773b9f6e41b0e723635cebbb04f101e307094b,9859621,0.0,False
0xccd103471972dda6c507d0af04f674497ea3c956,9859621,0.0,False
0xdcbcb620aed9f4f0650075644a15e21723a1f612,9859621,0.0,False
0xaea2c6c96e07d5f87ac510c77b0961842f2a8e84,9859620,0.0,False
0xcab77991290bc25ef875cdf4dc6fbf2a92b5c8b6,9859620,0.0,False
0x0c276163c1ead3858bf03adfa2dd9fdd7b01a9af,9859618,0.0,False
0x1db90c13e3002cfd372a2c0fbccc30dc571b2f96,9859616,0.0,False
0x27b60864ffd8666e3d3dc1f766b62b9b9b9a461c,9859616,0.0,False
0x289826052cb755e105878df8010434d5aaf53a1b,9859616,0.0,False
0x6d4550aee7fd27567fd8783b36806da38e691230,9859616,0.0,False
0x737e9031e95ffb73bb588fa6e63eef0341385742,9859616,0.0,False
0x745dafc4bc11959a6dcf67d889dde1fa20b5ba5a,9859616,0.0,False
0x7adc679ea8beaf6727d6699ed617e9a3eac78d75,9859616,0.0,False
0x85c2dd48531bd81cf186bcda3114876dc348c432,9859616,0.0,False
0x96fb8da511a5bbd3ba1860e08bfe0037130acc39,9859616,0.0,False
0x9d0bd30fa23dd35135ab2092ce4338a33c006490,9859616,0.0,False
0xafb024687fdd6a7a8da9ccd459a8001ed5eb693d,9859616,0.0,False
0xc1fd60effdc79f90a19a8292051ae559943a8041,9859616,0.0,False
0xc9783700171294ea2ca01a12b4911f94a864053f,9859616,0.0,False
0xcd7dd6e6f7126c95502a98285d53e35f55c92c54,9859616,0.0,False
0xdf3fc24834459fd188f5bbde0f637ff48e0b8b38,9859616,0.0,False
0xe37e4c510f8ec290760525490bb68c736876d49d,9859616,0.0,False
0xf20e2ca2c86e75933f5891868d601d70cea01bf3,9859616,0.0,False
0x6367bed0f0e3a24d970ee4ce8d069b7ecc197a25,9859614,0.0,False
0x5c20b225aab4046ae66dffe4caff4772c2da30c5,9859611,0.0,False
0x11825ad17503d209e2aabf67e443258b43038bd1,9859609,0.0,False
0x0a6895c939bd117bf85d797fd8ab24f5649e3a71,9859592,0.0,False
0x50e881bce840fbb856b4df5837e61e0e2fb53971,9859580,0.0,False
0xb7bf6aeae2953fff1ece89f5f3e49a03b0351a50,9859573,0.0,False
0x35f52a20b7bbfaaff22b273252273d30f8a2c00b,9859565,0.0,False
0xd088991bb7200a6b20c05f98fb0a128582319329,9859561,0.0,False
0x5dd192d14d307237c411cf923b110f73780a32cd,9859551,0.0,False
0x1e03e512674980b1d15ac3ba98de28b27133ed06,9859543,0.0,False
0x3c1372ca3352cd25d9f45812e1309f4e714ca700,9859543,0.0,False
0x47f3758f1d95ff14b6e1a7d986fb602a23865bbf,9859543,0.0,False
0x4e6a79610614711857ff17e1bc380adbcfd8203e,9859543,0.0,False
0x5de6e86d3b8c80cca08329454f30471e8ca2d7a7,9859543,0.0,False
0x682098e56fda1f57871cde62870d67b510de47a6,9859543,0.0,False
0xe1669655c0d64cddf03f551d075f0c4853f59566,9859543,0.0,False
0x42a5ff281c3cd67e165950c0a86b0907ece82da5,9859540,0.0,False
0x59f838b00e9efc873996db69d71dc9f6a55bf56e,9859535,0.0,False
0x01457d688bfcfc2d5890952bf411fc4671c65b25,9859528,0.0,False
0x3fe24c318108474d1c0a157405737d4f45599521,9859511,0.0,False
0x3e8674d7fca041d0f49d8171397eea0e67d304df,9859486,0.0,False
0x888632766410bdb9ea43f209c8315b4d85e6685e,9859485,0.0,False
0x5e1fc3d0a593ac00b74260e1f1e6f95bc9cdb7eb,9859479,0.0,False
0xef472f6466e01ec11f0e904518ed2c8afde4bbc1,9859471,0.0,False
0x0801d805f29d4d43eaaf8c5cc3e3debee30fce9d,9859466,0.0,False
0x4f54ebf22dbccf01309de39656c16104e4ba9239,9859429,0.0,False
0x2a5e0426d8bed8f2355c04bf6991920d1265895c,9859422,0.0,False
0x66f85a26397e8f9e47493d74cf0f73c07c7ebafe,9859417,0.0,False
0x802e1fb6a4329f903655aa19136012f8e3481333,9859411,0.0,False
0x5dea54ffddc732ce6f29c466488df24bccc9a0f2,9859409,0.0,False
0xed12c966601aea7141d20db52023da1f47310033,9859409,0.0,False
0xd97dba9131debe794e353d7f06f629aa587f2b67,9859401,0.0,False
0xfa251bcd694b72d106ae9c6ba80948342a0af3c1,9859401,0.0,False
0x87b0dad848f1a2c720f7f67b2c1bae2eee7dfc1c,9859398,0.0,False
0xad24345c231e8d9d56d18280f3c60f28aa27b346,9859395,0.0,False
0x3731eaf7b5418423d5afc35570dc0281e1e33809,9859385,0.0,False
0x383400361d247b4282e04408c8feff41fecf6006,9859385,0.0,False
0x863318f86336f27941d3d2a3ec6accecc1ec69c3,9859377,0.0,False
0x46e36d7d14225d79ee05cb880f719d2bd7f3aedd,9859367,0.0,False
0x895d2bcde30702d020473a2b8b1d4794693957ec,9859367,0.0,False
0xa4e72a91561fe4c11d6ea8a02e7e68bcd05c93f2,9859358,0.0,False
0xf0c6521b1f8ad9c33a99aaf056f6c6247a3862ba,9859357,0.0,False
0x290c3cbf748b52122196c1414460bfc75f3144ff,9859352,0.0,False
0xf51feb654951dbb58ab0920e39198c1d20a2e70b,9859350,0.0,False
0xadf5c1a1bd98131f183020fecbb4809724654cc0,9859343,0.0,False
0x98dab4db7ecfe2e9682e6fc6871bdabf7587b3aa,9859340,0.0,False
0xcee9240658d02629e019d77bd503e0c632461883,9859335,0.0,False
0x00f2a0f31e758891356c95458f05f699f11e052a,9859329,0.0,False
0xd0bdc7894008e98536d105c9a7c4f3d00c72ad8b,9859323,0.0,False
0xae8c4c202f0bbf6b26c171837ba5c423117c6592,9859314,0.0,False
0x22a6d159f6c11b042b575d5868cc6dd2c50de6c2,9859310,0.0,False
0xef6fde0fffabdf57b6fbe514c4aecd8c346e778c,9859300,0.0,False
0x6bad8ce351d16a10b80cf689049ce5aab01c304b,9859279,0.0,False
0x845aed725946486a2c95aa2ff6a205e216dcd8fc,9859277,0.0,False
0xe9281b0bd4e509df8f8a51edbc1c85046c45d110,9859276,0.0,False
0x95a6e1b4e4b339c9cf5a37480b3e0227737c042d,9859273,0.0,False
0x00a472db43577d9c95e450c3e0698e9d3d5ba0b3,9859269,0.0,False
0x4c7ccd972e3c5641a7179a50e09c4cbaf338de7b,9859263,0.0,False
0x5605dcd681a9441fadf14b2c40566dc144eadd31,9859262,0.0,False
0x86411a42ec09ecb8311b83824116ac57da037163,9859261,0.0,False
0x885b2608fdb4074d0fe0009c367bdee31a4fa165,9859261,0.0,False
0xd1d7a7e7f4c09c7bdd190f4d837f2453612b1eb4,9859261,0.0,False
0x558c5c1ae00e2e2b9e85871d4f559d35c6ce388a,9859260,0.0,False
0x9380a5de4137a25d0623168d7a6351cc1cd32867,9859257,0.0,False
0xd0fdb96c63795e62910e62b48c666c11cdf5cc42,9859250,0.0,False
0x3f08c0d49a74699d62aefdf23b36f3731d64942d,9859238,0.0,False
0x482a3ec6312c762b3c2af9c986f82591d6e21206,9859234,0.0,False
0x087ba881532945450295795d151bb8d16ed309ff,9859232,0.0,False
0xafb7a5476d232dac779b0f7a588593b867e512c4,9859229,0.0,False
0x8a8c47161145976556d897fb98f3a8a534220de4,9859228,0.0,False
0xd183918b69535564bc62d7174d481f47bd8a55b0,9859228,0.0,False
0x67206ce052175bfad1ab3a3bb131677228bbb2cd,9859224,0.0,False
0xc13a95317ef173220dd042271dc7b7ea0b600e7a,9859221,0.0,False
0x7ebb13779f9c281b1a8e25833e21bdbed44eb4da,9859217,0.0,False
0xe5e0b14d4d794b1d9d877a6f73c24ec296c7f275,9859213,0.0,False
0xed8c79bb2612bab16f21a2839ddd442eee637922,9859210,0.0,False
0x858f6cc71d1422cd6b9349e744600cf2165bbc9f,9859201,0.0,False
0x8908c54a1a6da244c28eb2f1f4e0787dedca004a,9859201,0.0,False
0x9e0ac56cbc1b247cac5be03d1ee757ab88e0771c,9859201,0.0,False
0x038fe1aa492310f870f3a42e9d88f4548b059920,9859196,0.0,False
0x3120154cdf4e8a4aa8b7bf1da392ddf444787f54,9859191,0.0,False
0xca140e736ef9040479a9ba1f3981999988e7fcde,9859187,0.0,False
0xb4583222f994531c32c17d4a70e8f7ca439522af,9859186,0.0,False
0x63022865d2bdda18b41331e4269b944042d3005f,9859181,0.0,False
0x2460971605fdf97add2d40375308e10de14e4deb,9859173,0.0,False
0xf938c9a22c6fc9e6b81b24b68db94b92dc4a7976,9859173,0.0,False
0x0abcbcf25838a7479ab6dd07b65a930eb91682c3,9859170,0.0,False
0x498a88a5a1af29f36f191080311c1ef0e5e91128,9859167,0.0,False
0x5c76d6bc0681c3ed144771594841f87660396bd8,9859156,0.0,False
0x8a258d2ffd62595d9fc7b0600dbb3e1286ddbe19,9859152,0.0,False
0xfedebcca4168142d8cfea028d0a7eecd7667ec76,9859152,0.0,False
0x33c0d742fb35f58b199f821abd54d23fcea1826c,9859148,0.0,False
0x5e7f7807498eb57a95612d4df274e312b1948ca9,9859144,0.0,False
0x8904e334cf69b5aa0f51ab77f93f8e07db249864,9859134,0.0,False
0xa25ff401028be1ecf9373b5d18d1fc4ed4a523ec,9859124,0.0,False
0x2ed04e77621368ad13d7c6b014ebd99b152f8588,9859122,0.0,False
0x9ace8d46dc4f96414026f873ba73241807714313,9859119,0.0,False
0x29202e2325ded8de824188d7a7d8c77c4c107cec,9859116,0.0,False
0x34009c30ca99a0177240270ba84b6cc70b0e35d2,9859116,0.0,False
0xa0308c7ffe8c419c6b8a981d4b2bffb15eccdb76,9859113,0.0,False
0x12fbc04cd247c14b577c8f52da14ff66910c1fc0,9859112,0.0,False
0x1807490f80cd814cf94d6a8cb459ea3a52cf9687,9859110,0.0,False
0x9599f631cafcf262090afbf50934c06267a0a4b8,9859110,0.0,False
0xa5b17c6327a0de3b6ea374fd9b133e09cb29c89f,9859110,0.0,False
0xfa768d260d21475f4c497d6e03f2492de4b9eccd,9859110,0.0,False
0xfb62e916bf973265c9b2ae379b39171e55d25b3e,9859110,0.0,False
0x62500f93b68b84e9d1e04760913f6b1a61863c30,9859102,0.0,False
0x71c472808fddaa1f071a10b66a08ee264670e5b2,9859102,0.0,False
0x7b4a43e1a7072554139539686cca36486813722d,9859102,0.0,False
0xf4cba679f3d4827880a503185c34d5ff39074a0f,9859102,0.0,False
0x2afbfd05e5ad3ab390f4f2e141ac537d5d91b56b,9859101,0.0,False
0x9971834a5dba1dbb7b4a9993832fbf96d4fa8ebb,9859101,0.0,False
0x458d08178b60645533af0c36ee5219b0af7a14c9,9859100,0.0,False
0x843e4c20d181ea3424979d50da3c9af18294c72b,9859100,0.0,False
0x9ab8df45ee10d4d9538e9a2dd239239f01cb99ec,9859099,0.0,False
0xb01e622622b3c79aba2d87dfa158c1bb4150f873,9859099,0.0,False
0x755e5a063576370d294723628913e5418338cb15,9859098,0.0,False
0x061c1569ae1d48413d59d0c83d8e72601c7bcefc,9859093,0.0,False
0x528355a4568fb738a7d6027fd1676743a59bfc07,9859093,0.0,False
0x0dae926887fea094550439db65778bfa1b1e645c,9859085,0.0,False
0x2d8a87061dbef7e6d4cb1f94115faab56fc3c29e,9859085,0.0,False
0x5854e23907c93ecf454f33f5aed1f4e3a1e61a5b,9859085,0.0,False
0x66ca8372f8ab34037d69a1d70fffc261fcc1b6d6,9859085,0.0,False
0x80bbecdb62f2ebb1657d43e80d7f69ea096fc1e9,9859085,0.0,False
0xabd6db35698c7f8bed177bb07c7e5a3ac99a6eaa,9859085,0.0,False
0xc7ce04d70fc462cae9f4690f3c5b9a92b8190336,9859085,0.0,False
0xcab133478d032360c7dc4485397c73ae9c32351c,9859085,0.0,False
0xd346e00c167e38174b8c70e7d5d39ee9e6db8bb4,9859085,0.0,False
0x03c4e332bce11790ddc6494795b6f0e7bbc1e1ea,9859084,0.0,False
0x12a62039dc8962d88d24df1d6b9bed278c48f9ff,9859084,0.0,False
0x16109bfab813863acf8dd0b778b7598d7b0bdef6,9859084,0.0,False
0x2156fc78b530936e801f6c4e0660d1d9dec9ce1c,9859084,0.0,False
0x232d89c20308c4966f33a851e53add137584b7ed,9859084,0.0,False
0x311a52fb914b46b42c4c6d0651902e2faff119a7,9859084,0.0,False
0x374e37ba070045f54bfff1672127acf49d22c02b,9859084,0.0,False
0x4ceb713bc395d702b48965d600136d274c324953,9859084,0.0,False
0x4f3a2b1d7386dad9e08f25634084bc5c81c681cf,9859084,0.0,False
0x5059212839ec7a047c5630bd572b694979ec4662,9859084,0.0,False
0x592e3e916eed326b5d97ff948eff9d51e63ef140,9859084,0.0,False
0x5947c07ec726c7b3bc9633d23bf7b2389016bf8c,9859084,0.0,False
0x61f453fdbb8645e96bc837434d8e13d91bfbde34,9859084,0.0,False
0x623cbacecc88493bfbdbb2f80ebe89eafaac2140,9859084,0.0,False
0x70777ee6029228b324bc3f09f58a0a6a77870b73,9859084,0.0,False
0x72d2c93d90d7bd717077a0709d6348be6ccbf73b,9859084,0.0,False
0x76ab29759b34b7d27096a1db9d259cbc6cab3598,9859084,0.0,False
0x88716129647b929f735567ed182bed4da8f30e0d,9859084,0.0,False
0x9334eb9b83a378e50211baa86c6d57b539186b62,9859084,0.0,False
0x94344008e4fcc2fd2923ec6a2f75d4149bedc55e,9859084,0.0,False
0x9e96735c18b8712e1d5cd4d0f07665fe9e234a9f,9859084,0.0,False
0xa83e4352f382cccebbf967fbc6f86ab71f2af692,9859084,0.0,False
0xb7124d846b5eb62e5f3d1c7b081473a2ce2a2b9a,9859084,0.0,False
0xf78c37426f05dfdc55a92fc9dcea508f3e51e816,9859084,0.0,False
0x03f55359450ccfec39e4f904e149548a7ae7f591,9859083,0.0,False
0x11007cc8dcd1d912a5b4c30b0561edb13c702f3b,9859083,0.0,False
0x5a736a8cd3ec140e49d213176d2ef2b187adc580,9859083,0.0,False
0xac63a0f9b2e1e31662f2bf7b13ecd174ae2ff0f4,9859083,0.0,False
0xbecdc18c0bc294b7ed5776eeeaa45e545749b9fe,9859083,0.0,False
0xdf77c05fc7fe52c8a6d21b6c44caaf006f981a62,9859083,0.0,False
0xe69b1b1899885f260e8b35b97d135088d9108540,9859083,0.0,False
0x1d75f0f9d3423b7cf0121836f09c7fff18535015,9859082,0.0,False
0xa182caba07e968c0a70e05498115b5d68e9d2b9c,9859082,0.0,False
0x9fb9d15bcb4d06a3ff3661bdc7169f76e0d8db64,9859081,0.0,False
0x19f299c54680132ee8a01a672b5df049bba42cdf,9859080,0.0,False
0x6c696de3534782319967733833a3d82495a41143,9859079,0.0,False
0xd43aa79c3be385a90eefd8f7c5ef8e8ac629c240,9859079,0.0,False
0x85744be2bc3ffd5733610f14f50cf85c0458bf03,9859078,0.0,False
0x07c1e6fab2e77dca893b02f4f82491d5662f28c5,9859075,0.0,False
0x09bd6c7f1b45c765ea1ccf4a7309b81b33befd23,9859075,0.0,False
0x23ff5247becf3ff8203c55fc50ebe5431ee9cf68,9859075,0.0,False
0x3e57ba38ab9b0633d533843acfba201d227af890,9859075,0.0,False
0x4687f19a5027d08aff359cc142b38ffbd6dec5cd,9859075,0.0,False
0x61cf7dbcec2dad658c5ce0fb8e309755d94e3f90,9859075,0.0,False
0xbd43a2f0b50d5da35e2f7221d50150524c377fa1,9859075,0.0,False
0xce5f70997a8777627d37b4eca5e348f46674c507,9859075,0.0,False
0xde4cc5206b9631c0b4671aef137868a47fdc6961,9859075,0.0,False
0xf3b8a264c4e25756c88978c459c78162f3673b6c,9859075,0.0,False
0x4b8c600577ef79ed1afa5d84ee8d42d440b3b066,9859074,0.0,False
0x6adb985beb0eb3ce937f2424e9e942490f8418a7,9859074,0.0,False
0xca5e4ada239f00ed4988580a63004a031ac47faa,9859074,0.0,False
0xdb670a2e94b915bb395c50803401a13e347e3e69,9859074,0.0,False
0xe66950163088607f34fe43985e45fbb0fe98055f,9859074,0.0,False
0x2512c08617981e77497cc4e13bb12ca87ab555e7,9859069,0.0,False
0x481e32de49b814e92916135d9846ca3a6c2bb96a,9859058,0.0,False
0xa367d5b3b4c00868690a013d76cfeada3c346652,9859058,0.0,False
0x4f168cb110c55c54f1c832cd566096ba7f3e8551,9859054,0.0,False
0xf74980d78c63878b4b9220fe6110625d7bab6b2a,9859052,0.0,False
0xe8c27ed87fd687d4d50bb5d1e004d6c53fe1bee8,9859050,0.0,False
0xc1816da0f288d27f9b5747e29dba227c7e590e5f,9859047,0.0,False
0x01722f301fcdb1f137dc021b8ea660bbec61f028,9859043,0.0,False
0xf1497c3cd823102422a4041a59e1810c4270271e,9859041,0.0,False
0x20527b573fbb48b27daac47d1d158c70865ae702,9859040,0.0,False
0xe0ada12c5e8a09cc5ca20adc9607fd87b857d759,9859040,0.0,False
0xedf86ef769e3339418dac879f85382b14edcc231,9859035,0.0,False
0xd2bc127bbe82e830ed33861ccd670eef312323be,9859034,0.0,False
0x6e10fd6162b4a56ea0529a923684f01a57758d51,9859022,0.0,False
0xae261822d25575223eac502cbab257d45e9ea427,9859021,0.0,False
0x92c58f70584fe9fca3088ba7d1b4df7e04da7fe2,9859014,0.0,False
0x34fd655d914349ef58d8ee332b75c249c77bd496,9859011,0.0,True
0x0c3babce2552a574dfde9e54e58764ff20e4426d,9859010,0.0,False
0x40bd56a3b046a04d84856abf07e145ef11fd834f,9859004,0.0,False
0x7d409ef29cada9ca01aa130ab2609fb6c7b83e54,9859003,0.0,False
0x1f1ce3408d9bcf2d70489141c9b8e9613b9f7e02,9859001,0.0,False
0x4dcce555f291038bf83feade78c0836137c59860,9858991,0.0,False
0x56a1d0e61f8f6bffdef427432c9a4114ce5e591b,9858984,0.0,False
0xfdff4bf3bdac298e5bb9a57cab0e0ecad998e1ef,9858982,0.0,False
0xc8c66df6c15c9bb7a2f0c5063e1c884c5993eb12,9858981,0.0,False
0xfd7a2cf7734493e26fe332e801af60ffbbd5f85c,9858981,0.0,False
0x743b1bff2c505e74064807826be70b1097de15ea,9858980,0.0,False
0x87672b0ea9072213dd6d6a880d21849b5d81ea6f,9858979,0.0,False
0x18d56fac50619040f2ad41b821fcbc512fb39e6c,9858974,0.0,False
0xe07123dcbb9ecf0e7175cbc566da7338a5b5d893,9858968,0.0,False
0x576901fa54f446302393bd6c2c2c6d6afcd72b33,9858965,0.0,False
0x804f3af1988ff6b9abef4a1a7401f4efe48d581f,9858965,0.0,False
0xb29640f2b413a91a00745de7263643f8c48982f9,9858955,0.0,False
0xf3ec898cd45464a97b772269c2f80fd7f122d7c7,9858954,0.0,False
0x2fc9b745be2353276727b7f762d0a4f71f7ab11f,9858952,0.0,False
0x1510a7ebda9771cafb81563b0d79539b2a4ae245,9858951,0.0,False
0xe0e71436c7448612a976093886e172228f8968de,9858946,0.0,False
0x5bba4dc5a3bd14ebe8c66cadebe5681b6f1d404a,9858940,0.0,False
0x796df737890d81ae4173a806b347b0c47b86aec6,9858935,0.0,False
0x774d86923eaf42beb93c963214a308b389a579ed,9858934,0.0,False
0xd47a30c79ea533de6f67eb493378984c9263efb1,9858927,0.0,False
0xf39da343d0e7d71b9843738ea9fa02559bfffee1,9858922,0.0,False
0x4909376e2f7c964b3c0f1c5721854f7050e3e7f2,9858921,0.0,False
0xff53b940efd47ca0dc3da07193dac75238b581c5,9858920,0.0,False
0x311e992e80ea6e08d6490a0795014c56563db9f4,9858913,0.0,False
0xd4a2deadec83854aa0f21f45799fb285db0c3272,9858913,0.0,False
0x08572273901cb5d796cbaad65d53f28858ea9fc0,9858909,0.0,False
0x9fb6ebf9f31808ee0f4911ec711ab4d633ae1a70,9858901,0.0,False
0xa41d62aace8eb8680dcf2ee7239de2797ea0254c,9858894,0.0,False
0x147357e035ff835baea49864a13bf6fdb887ee30,9858883,0.0,False
0xdff37aa968b7500b0634d01e4d48ed8bc89d58c9,9858880,0.0,False
0x2d0f8aedc17d8d7c05edc89b62ce2bd8281932a1,9858878,0.0,False
0xc8a7687ecb4a9bc815e02ac1b6e790462318003f,9858855,0.0,False
0x07ae75f61b5c2f45348eea90c478524cb9807bde,9858854,0.0,False
0xa1a94d1aa7b7070691043ecfb2dbedf92e471f09,9858838,0.0,False
0xa1e7597e160d7f1e009d54958501b2db3a2cce40,9858838,0.0,False
0x1e0c613d87cfb472c09de7eb844532a09642d839,9858831,0.0,False
0x1076c2332590073ac5b489b88cfb11dafe5c380f,9858826,0.0,False
0x1bd44ea831f711bb9e6a0de31c0a9baccc7c1488,9858823,0.0,False
0xeefc625e57bcc6409a38029cf8b17e63acbdbbc7,9858818,0.0,False
0xe1e9dd0541569caa34a08b41f26a04934060d279,9858811,0.0,False
0xfc80087f5a5e23ea16e7620ba526379ccaa6cad3,9858810,0.0,False
0xa7a7f3055ae391e6be98f7ab6cf0533a4c3f0946,9858809,0.0,False
0x50617fc6e4246af03cb2458f6d9299617f6b786f,9858802,0.0,False
0x5d781d3d01cd3d61331f2038a7773c5d891c2310,9858791,0.0,False
0xe20af3454ebe2585027b625608d30f77dfb7fdb0,9858791,0.0,False
0xfc28beef8bb5aa0f07cceee03bc3cacfcc90011f,9858791,0.0,False
0xdc7bb9c3dbea11de8a9aa3fba6e5638820db07d3,9858781,0.0,False
0xbd2a3a3e64b409e26ba4ff3835b5245842e0612d,9858780,0.0,False
0x56ef336ae440954c42b16ea91740c357243e8b54,9858775,0.0,False
